Id,step,cfg,width,height,token_count,sampler,Duration
38419,20,7.0,512,512,40,8,1759
48312,20,7.0,512,640,55,8,2008
43888,20,11.79,1280,768,29,8,6146
4885,20,7.0,512,512,4,8,1697
7299,20,7.0,512,704,5,8,2207
31133,20,7.0,512,512,3,8,1682
110,50,14.0,512,512,30,8,3745
38090,20,15.0,512,832,36,8,2378
42867,20,7.0,512,512,54,8,1740
46849,20,7.0,960,512,38,8,2961
42873,20,12.0,832,1024,32,8,5269
19683,20,7.0,1024,1024,11,8,6738
38593,20,18.0,640,640,79,8,2282
35119,20,7.0,512,512,13,8,1762
56172,20,7.0,512,512,48,8,1766
48611,20,7.0,512,512,54,8,1740
30297,20,7.0,512,512,31,8,1785
12646,20,7.0,512,512,13,8,1762
13025,20,7.0,512,512,3,8,1682
23335,20,7.0,512,512,8,8,1736
39842,20,7.0,512,704,64,8,2124
53623,20,7.0,512,512,12,8,1773
8936,20,7.0,512,512,53,8,1763
32071,20,7.0,768,512,12,8,2358
21871,20,7.0,512,512,21,8,1773
2248,20,7.0,768,512,32,8,2311
19894,50,7.0,512,768,57,8,5330
32140,20,7.0,768,512,59,8,2381
30422,20,7.0,512,512,7,8,1723
53707,20,7.0,512,512,19,8,1763
11043,20,7.0,512,512,45,8,1750
50483,20,7.0,512,512,60,8,1812
26703,20,7.0,512,512,55,8,1740
5785,50,15.0,512,704,77,8,4835
44876,50,19.0,512,512,85,4,3760
11307,20,7.0,1024,512,9,8,3051
51515,41,17.0,512,512,24,8,3337
45176,20,7.0,512,512,30,8,1732
39504,20,7.0,512,512,14,8,1762
38101,20,8.5,576,640,35,8,2328
9294,20,12.0,512,640,93,8,1945
47701,20,7.0,1024,512,81,8,3003
56527,20,8.0,512,640,43,8,2022
58242,20,7.0,512,512,52,8,1752
9390,20,7.0,512,512,20,8,1742
50130,20,7.0,512,512,9,8,1776
54134,20,15.0,768,512,32,8,2277
57781,7,7.0,512,512,5,8,776
47844,20,7.0,512,512,68,8,1774
49238,35,12.0,512,768,30,8,3771
26610,20,7.0,512,512,83,8,1750
44476,27,10.0,512,704,51,8,2655
19416,20,7.0,512,512,19,8,1763
907,50,20.0,512,512,40,8,3824
23999,20,7.0,1280,704,19,8,5720
42700,20,9.0,704,384,14,8,1603
28620,20,7.0,512,640,80,8,2034
12408,20,7.0,512,512,7,8,1723
24034,20,7.0,512,768,15,8,2356
29902,20,7.0,512,512,3,8,1682
31393,20,7.0,512,768,84,8,2347
18781,20,7.0,512,512,10,8,1707
41494,20,7.0,512,512,55,8,1740
27617,20,7.0,1024,1024,16,8,6652
30628,20,7.0,512,704,57,8,2153
32740,20,7.0,512,512,50,8,1756
7259,20,7.0,512,512,36,8,1763
54919,20,7.0,512,512,26,8,1721
5684,20,7.0,512,512,50,8,1756
14464,20,7.0,512,512,10,8,1707
43642,30,18.5,512,640,79,8,2606
40850,20,13.0,512,768,63,8,2333
31300,20,13.0,512,576,72,8,1859
27538,20,7.0,512,512,13,8,1762
46602,20,7.0,960,1088,40,8,6780
1181,35,7.0,512,512,42,8,2737
26776,20,7.0,512,512,11,8,1759
48074,20,7.0,512,512,45,8,1750
2908,35,7.0,512,512,17,8,2770
15819,20,7.0,896,512,42,8,2713
730,50,13.0,512,768,77,4,5177
8271,20,7.0,576,384,44,8,2150
49622,20,7.0,512,640,27,8,2003
39570,20,10.0,512,768,56,8,2345
32535,20,12.0,1216,832,46,8,6474
40036,20,7.0,1024,512,6,8,3002
9463,20,7.0,512,512,35,8,1763
41995,20,7.0,512,768,59,8,2379
24104,20,7.0,512,512,20,8,1742
33153,20,7.0,512,512,14,8,1762
48796,50,10.0,512,768,42,8,5305
19909,50,7.0,512,512,4,8,3658
58318,50,8.0,768,512,105,8,5120
47866,47,7.0,704,768,66,8,7173
2360,20,15.0,512,704,59,8,2136
49866,50,10.0,512,768,59,8,5337
7830,35,10.0,512,640,72,8,3165
43178,20,7.0,512,512,6,8,1758
38473,15,14.0,512,512,30,8,1403
58528,20,7.0,512,512,30,8,1732
34923,20,7.0,512,512,28,8,1721
38087,20,8.0,704,512,30,8,2172
30225,20,7.0,512,512,6,8,1758
46079,20,7.0,512,512,36,8,1763
8154,20,7.0,512,768,8,8,2363
5568,20,6.0,512,512,71,8,1768
17152,44,17.0,512,704,65,8,4372
54677,20,7.0,512,512,64,8,1794
45019,20,7.0,512,576,56,8,1878
6485,14,14.0,512,640,52,8,1628
1464,20,7.0,512,512,11,8,1759
19108,20,12.0,1024,576,63,8,3287
37676,20,7.0,768,512,31,8,2371
36790,20,20.0,512,768,43,8,2369
41499,20,10.0,704,512,30,8,2166
57395,20,7.0,512,512,59,8,1820
1499,20,7.0,1600,512,35,8,5095
18856,50,7.0,512,512,51,8,3765
53218,20,9.5,512,768,55,8,2321
56700,20,7.0,512,512,36,8,1763
25983,20,7.0,640,768,88,8,2700
42035,20,7.0,1024,512,80,8,3016
21612,20,13.0,512,640,46,8,2028
44177,20,7.0,512,512,34,8,1716
11248,50,20.0,512,512,32,8,3718
34872,20,13.0,512,512,29,8,1784
24842,20,7.0,384,576,37,8,1502
43611,20,7.0,512,512,13,8,1762
32219,20,7.0,640,640,78,1,2538
58488,20,7.0,512,512,59,8,1820
1642,20,7.0,512,512,14,8,1762
24180,20,7.0,512,512,5,8,1770
22207,20,7.0,512,512,22,8,1766
21825,20,7.0,768,512,39,8,2363
50751,20,7.0,512,512,31,8,1785
23495,20,7.0,512,768,53,8,2349
25479,20,7.0,512,768,22,8,2338
59113,20,7.0,512,640,22,8,2031
