id,prompt,step,cfg,sampler,width,height,token_count,timestamp
58753,salvador dali akira ,50,7.0,8,512,512,3,0
53846,"a painting of terra from final fantasy 6 by artgerm, highly detailed, atmospheric lighting, attractive female, deviantart ",20,7.0,8,512,512,25,2250
53295,"hovering indecision, surrealist painting, oil on canvas, ",20,7.0,8,768,1024,13,3198
37036,"a new photograph, taken by cindy sherman. ",20,7.0,8,512,512,9,5711
39607,2 1 0 0 s anime background art ,20,7.0,8,512,512,8,6651
29478,"Prehistoric world inside the hollow earth, Pellucidar, Frank Frazetta style painting, trending on artstation",20,7.0,8,512,1024,25,8867
55380,"a beautiful land art of a large, orange monster looming over a cityscape. the monster has several eyes and mouths, and its body is covered in spikes. it seems to be coming towards the viewer, who is looking up at it in fear. double exposure by tom hammick, by louise dahl - wolfe ordered ",20,7.0,8,512,512,65,10061
57589,"space ship by john berkey, eric lloyd, gurmukh bhasin,, fantasy & horror sci - fi concept art ",20,7.0,8,512,512,28,12396
34389,"painting of happy man holding a ceremonial staff, scene shows a man walking through london filled with bugs, zdzislaw beksinski, lewis jones, dariusz zawadzki, wayne barlow, warhammer fantasy, cold hue's, warm tone gradient background, concept art, 4 k, ultra - high - definition ",20,10.5,8,704,512,67,14004
27020,manga madness by Gustave Dore in technicolour,20,7.0,8,512,512,11,15193
33527,"the plague doctor, elden ring boss, matte painting, detailed, elden ring, oil on canvas ",20,7.0,8,512,512,22,17480
46279,"female gothic robots with transparent head with mechanical brain, detailed crystal and decorated porcelain face, sensual pose, full body, dressed in white intricate lace and jewels, epic environment, matte painting, diffused lighting, highly detailed, cinematic, epic atmosphere, digital art, trending on artstation, wide angle ",20,7.0,8,512,512,61,19001
48436,"michael jordan, manga cover art, detailed color portrait, artstation trending, 8 k, greg rutkowski ",50,10.0,8,512,768,23,20173
20434,Dio fighting totoro at mcdonalds by akira toriyama,20,6.0,8,512,512,13,22624
24158,"cat hanging on hyper-dimensional impossible geometric object, low detail, highly abstract, vivid, a little bit touch of M. C. Escher",20,7.0,8,1024,768,29,24519
43929,"mountain landscape in spring!!, flowers, teal landscape, dreamy light, sunny complementary palette, by and jacek yerga and tamara de lempicka and jesse king, pop surrealist, wiccan ",50,7.0,8,704,512,45,25195
18938,"Beautiful city of the future in harmony with nature. Nice colour scheme, soft warm colour. Beautiful painting by Lurid. (2022)",20,7.0,8,512,512,28,27564
17803,"young woman witch with magic wand and broom cosplay, she wears boots, full body shot, detailed face, photo taken by nikon, 4k, high quality, very detailed, intricant",20,7.0,8,960,512,41,29784
52966,"epic mask helmet robot ninja portrait stylized as fornite style game design fanart by concept artist gervasio canda, behance hd by jesper ejsing, by rhads, makoto shinkai and lois van baarle, ilya kuvshinov, rossdraws global illumination radiating a glowing aura global illumination ray tracing hdr render in unreal engine 5 ",20,7.0,8,512,768,80,30981
56388,"cathedral billow, join stossel, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha and william - adolphe bouguereau ",20,7.0,8,512,512,57,33780
32649,"a beautiful painting of the berlin siegessaule, immersed in a jungle, trees and ivy entangled on the monument, wide shot, in the style of hiroshi yoshida, beautiful sunrise light, mist in the air ",13,9.0,8,704,1280,43,34673
40194,"a portrait of a horror devil animal symmetrically illustrated by miyazaki by karol bak, james jean, tom bagshaw, rococo, sharp focus, trending on artstation, cinematic lighting, hyper realism, octane render, 8 k, hyper detailed, vivid, ultra detailed, highly detailed ",20,7.0,8,1024,512,62,36315
23335,Humanoid bulldogs playing rugby. Sports photo.,20,7.0,8,512,512,8,37130
44607,"brown black coat couple walking through east market, extreme view angle, pinup, pulp art, deep focus, turnaround, pulp art, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration, hearthstone, art by rhads and artgerm and greg rutkowski and alphonse mucha. ",20,7.0,8,576,768,78,39932
8714,"3 5 th century!!!!! futuristic!!!!! town street, cinematic photography, futurism, fisheye!!!!! lens, ( ( ( ( ( worm's - eye view ) ) ) ) ), illustrated by max hay, artstation, cgsociety contest winner, dramatic lighting, vignette ",20,7.0,8,512,512,73,41311
54431,"brain transplant, human to robot, grant wood, pj crook, edward hopper, oil on canvas ",50,7.0,8,512,512,20,43067
45399,"a portrait photo of a crying women clutching a rose in the rain, photorealistic, photo by annie leibovitz ",7,7.0,8,512,512,25,45071
54223,"a painting of an astronaut floating in space, poster art by mike winkelmann, behance contest winner, space art, sci - fi, poster art, 2 d game art ",20,7.0,8,1024,512,37,46822
13815,"Anime key visual of a young lady holding her sword in the air with a beam of light shining on it, intricate, magical island, stunning, digital painting, artstation, illustration, graphic design, soft lighting, sword reflection, art by Viktor Berendeev",50,9.75,8,512,768,53,48578
42574,beautiful illustration of billie eilish artstation ,20,7.0,8,512,512,9,51782
11862,"“ 3 - d render of a beautiful profile face portrait of a female cyborg, 1 5 0 mm, capacitate or ‘ s, neon lenses for eyes, mandelbrot fractal, anatomical, flesh, facial muscles, wires, microchip, veins, arteries, full frame, microscopic, elegant, highly detailed, ornate, rim light, octane render in the style of h. r. geiger, and bouguereau ” ",20,12.0,8,512,768,94,53704
44259,"high fashion photoshoot octane render portrait by wayne barlow and carlo crivelli and glenn fabry, a distinguished old funk musician wearing a colorful wes anderson designed uniform and holding a barn owl inside a high - end exotic colorful pastel vintage boutique hotel lounge, very short depth of field, bokeh ",20,7.0,8,768,768,61,56511
10505,"nft card, by simon stalenhag, frank frazetta, greg rutkowski, beeple, yoko taro, christian macnevin, beeple, wlop and krenz cushart, epic fantasy character art, volumetric outdoor lighting, midday, high fantasy, cgsociety, cheerful colours, full length, exquisite detail, post - processing, masterpiece, cinematic ",20,7.0,8,960,512,83,60948
50891,steampunk industrialist working on a motor and feeling eureka ,20,7.0,8,512,512,11,62353
5223,beautiful detailed artistic portrait of a person travelling between different astral planes. reality is more than you think. stripes if light. grainy and rough. fine detail. soft colour scheme. artistic detailed painting by lurid ( 2 0 2 2 ). featured on deviantart. ,20,7.0,8,512,512,56,65527
24930,"this beautiful world is not entirely real, pastel colour palette, artistic, detailed, rough, beautiful digital artwork by artist Lurid (2022)",20,7.0,8,512,512,30,69804
48491,minimalist portrait of elton john ,20,7.0,8,512,512,6,73593
54316,"well - groomed burly bard, thick goatee, bald, thoughtful expression, holding a gong, fantasy character portrait by greg rutkowski, gaston bussiere, craig mullins ",20,7.0,8,512,512,38,76836
57878,"fullbody potrait of punk rocker woman in street, woman is wearing chains, hyper realistic, intricate, elegant, highly detailed, digital painting, artstation, concept art, matte, sharp focus art by boris vallejo and greg rutkowski, smooth, sharp focus, illustration ",20,13.0,8,512,768,58,80552
55381,"ochre, low poly by hein gorny, by mark lague ecstatic. assemblage. a beautiful, but eerie, illustration of a cityscape at night. the buildings are all tall & thin, & they are lit up by a strange light. the sky is deep & dark & there are no stars to be seen. ",20,7.0,8,512,512,72,83679
8621,street art hip hop gangsta buddha ,20,7.0,8,512,512,7,86020
45147,"cat, virus, antibodies in space. watercolor. amazing painting. high resolution. highly realistic. cool tones. close - up. 8 k. trending on artstation. ",20,7.0,8,512,512,36,89202
5147,"black, babyblue, palepink, geometric abstract postminimalism, watercolors on paper, funny doodle aside ",41,20.0,8,768,128,27,94264
33760,i saw this on the shelf at the antique store and took a close up picture. can anyone tell what it is? ,20,7.0,8,512,512,24,97054
32623,"a photo of a contemporary glass building in a scandinavian forest covered in concrete. the concrete is smooth mat white. grass and oak trees surround the building at dusk. french neoclassical architecture, in the style boullee, deuxieme projet pour la bibliotheque du roi ",19,10.0,8,704,1280,57,102207
414,"photo of barack obama, luo tribesman in traditional clothing, photo by national geographic ",50,7.0,8,512,512,17,107075
931,a golden faberge snail on a black marble glossy pedestal ,20,7.0,8,512,512,11,113252
15268,"breathtaking detailed painting of clown girl , with anxious, piercing eyes, Atari game cover art by Hsiao-Ron Cheng, James jean, Miho Hirano, Hayao Miyazaki, extremely moody lighting, hyperrealistic, octane render, RPG portrait, ambient light, dynamic lighting",20,7.0,8,512,768,60,118610
4949,"photo of a gray coat pit bull with white paws, surfing on a surfboard in a crashing wave of alien ocean in space, background is an alien galaxy, aliens in the background, alien colors, octane render, unreal engine, wide view, 8 k, high detaild ",20,12.0,8,768,768,57,124339
44737,"female human vampire witch in the style of greg rutkowski, makoto shinkai, trending on artstation, character design, concept art, pretty face, highly detailed, long black hair, portrait, digital art ",20,7.0,8,512,512,44,131345
47696,"movie still of girl having sleep paralysis and a shadow watching, cinematic composition, cinematic light, criterion collection, by david lynch - n 9 ",20,7.0,8,1024,576,27,141184
