id,prompt,step,cfg,sampler,width,height,token_count,timestamp
52630,"very very beautiful furry art, bust profile picture of a robotic anthro lizard, visor over face, horns with indicator lights, rounded shapes, smooth metal skin, commission on furaffinity, cgsociety, octane render ",20,7.0,8,512,512,50,0
31465,"a beautiful hyperdetailed rendering of mall urbex unfinished building abandoned building architecture industrial architecture by claude lorrain, dieselpunk desert futuristic san andreas biopunk apocalyptic meadow, archdaily, wallpaper, highly detailed, trending on artstation. ",20,15.0,8,512,896,54,2728
16430,"Dwayne Johnson as samurai , under rain, dramatic, war ambience, an film still",20,7.0,8,512,512,20,5678
25662,propaganda poster for breakfast cereal wartime high contrast minimalist,20,7.0,8,512,512,10,8794
15388,"highly detailed portrait of a hopeful pretty astronaut lady with a wavy blonde hair, by John Kenn Mortensen, 4k resolution, nier:automata inspired, bravely default inspired, vibrant but dreary but upflifting red, black and white color scheme!!! ((Space nebula background))",47,18.0,8,512,704,66,11533
45859,"male devil full body organic armor, fantasy, smooth, art by joseph leyendecker, peter mohrbacher, ruan jia, marc simonetti, ayami kojima, cedric peyravernay, alphonse mucha, victo ngai ",50,10.0,8,512,768,55,12989
400,close up of a robot holding an umbrella in a raining night in new york city neon lights moody 2 0 0 mm shot dark retrowave art by zdzisław beksinski ,20,7.0,8,512,512,36,17581
40967,"a fat man, clothed in fine silks, holding a turkey leg in one hand and a dagger in the other, staring evilly at the viewer, by frank frazetta and alphonse mucha, oil on canvas, bright colors, art nouveau, epic composition, dungeons & dragons fantasy art, hd, god rays, ray tracing, crisp contour lines, huhd 8 k ",20,7.0,8,640,640,79,19316
3654,fire einstein portrait ,35,7.0,8,512,512,3,23570
5267,"painting by sargent and rhads and leyendecker and greg hildebrandt ship maintenance in dry dock at night, hamburg harbor ",20,7.0,8,640,512,28,26379
51293,"sigourney lopsided grin age 2 5, portrait painting by john singer sargent, loish, richard schmid, craig mullins, mandy jurgens, fully clothed ",20,7.0,8,512,640,37,30860
28608,"A goth portrait by Amedeo Modigliani. Her hair is dark brown and cut into a short, messy pixie cut. She has a slightly rounded face, with a pointed chin, large entirely-black eyes, and a small nose. She is wearing a black tank top, a black leather jacket, a black knee-length skirt, a black choker, and black leather boots.",20,7.0,8,512,640,81,37789
55731,"beautiful, glorious crystallized porcelain origami chicken emperor, blue and silver colors, intricate details, realistic, reflective 3 d rtx hd ",20,7.0,8,512,512,28,42543
40609,otp bank ,20,7.0,8,512,512,3,47450
45516,"a gray scottish fold sitting in the middle of sunny meadow, by moebius ",20,7.0,8,512,512,15,51943
5734,"cool cat by annie swynnerton, frida kahlo, soft cool colors, smooth, sharp focus, extremely detailed, adolf wolfli, leo and diane dillon ",50,12.5,8,512,512,35,58323
14132,"Arnold Schwarzenegger portrait art by Donato Giancola and Bayard Wu and artgerm, digital art, trending on artstation, 4k",20,7.0,8,512,512,32,64902
35938,"vfx film, siggraph advanced technology, low - key lighting award winning photography arri alexa cinematography, hyper real photorealistic cinematic, atmospheric ",20,7.0,8,1024,512,31,70377
36516,"emma watson as the joker, andy warhol style, 4 k, ",20,7.0,8,832,832,14,75515
