Time,Expected Worker,Running Worker,Total Worker,New Job,Ongoing Job,Completed Job,Avg Duration,Avg Delay,Reward
10,1,1,1,6,3,2,2460.00,3090.00,0.00322222
20,1,1,1,6,4,6,2244.00,6209.00,0.01044444
30,1,1,3,5,6,4,1631.00,6376.00,0.01011111
40,1,3,3,6,6,6,2936.00,8823.00,0.00577778
50,1,3,3,6,1,9,2531.00,6956.00,0.01344444
60,1,3,3,3,0,4,2814.00,3915.00,0.01311111
70,1,1,1,3,1,4,2163.00,2192.00,0.01633333
80,1,1,1,3,0,3,1403.00,1439.00,0.01955556
90,1,1,1,3,1,3,1641.00,1674.00,0.02277778
100,1,1,1,3,0,3,1795.00,1829.00,0.02600000
110,1,1,1,2,1,1,5112.00,5144.00,0.02522222
120,1,1,1,2,1,2,2399.00,2557.00,0.02644444
130,1,1,1,1,0,2,2671.00,2703.00,0.02766667
140,1,1,1,1,0,1,1424.00,1458.00,0.02688889
150,1,1,1,2,0,1,3231.00,3266.00,0.02811111
160,1,1,1,1,0,2,1434.00,1471.00,0.02733333
170,1,1,1,1,0,1,1428.00,1464.00,0.02655556
180,1,1,1,2,0,2,1434.00,1475.00,0.02777778
190,1,1,1,1,0,1,1458.00,1493.00,0.02700000
200,1,1,1,1,1,1,1438.00,1478.00,0.02622222
210,1,1,1,2,1,1,2839.00,2875.00,0.02544444
220,1,1,1,1,0,2,2428.00,2465.00,0.02666667
230,1,1,1,1,0,1,1727.00,1761.00,0.02588889
240,1,1,1,1,1,1,1461.00,1495.00,0.02511111
250,1,1,1,2,0,1,2149.00,2190.00,0.02633333
260,1,1,1,1,0,2,1707.00,1742.00,0.02555556
270,1,1,1,2,1,2,2414.00,2448.00,0.02677778
280,1,1,1,3,1,3,1862.00,1895.00,0.03000000
290,1,1,1,3,1,3,1632.00,1666.00,0.03322222
300,1,1,1,4,1,3,2208.00,2241.00,0.03644444
310,1,1,1,3,0,3,2266.00,2300.00,0.04166667
320,1,1,1,3,0,4,1802.00,1836.00,0.04488889
330,1,1,1,5,3,2,2983.00,3901.00,0.04611111
340,1,1,1,5,2,5,2307.00,5555.00,0.05533333
350,1,1,2,3,1,5,1684.00,3256.00,0.05777778
360,1,2,2,4,2,3,2069.00,2376.00,0.06022222
370,1,1,1,5,1,6,2495.00,2694.00,0.06744444
380,1,1,1,6,3,3,2590.00,3196.00,0.07266667
390,1,1,1,6,4,6,2178.00,6221.00,0.07988889
400,1,1,3,6,6,4,2181.00,8534.00,0.07355556
410,1,3,3,7,6,7,2343.00,8323.00,0.07122222
420,1,3,3,8,3,11,2027.00,6972.00,0.07888889
430,1,3,3,8,2,8,1682.00,2956.00,0.08655556
440,1,3,3,7,2,7,2121.00,3423.00,0.09222222
450,1,2,2,7,6,4,3297.00,5225.00,0.09066667
460,1,2,2,8,3,10,3013.00,6855.00,0.10111111
470,1,2,3,7,6,6,3147.00,5314.00,0.10077778
480,1,3,3,8,8,3,3311.00,14640.00,0.09444444
490,1,3,3,6,5,10,3395.00,8233.00,0.10011111
500,1,3,3,7,1,11,1800.00,7472.00,0.10777778
510,1,3,3,8,2,7,2364.00,3092.00,0.11144444
520,1,1,1,6,2,7,2547.00,2851.00,0.12066667
530,1,1,1,7,6,3,3326.00,6340.00,0.12188889
540,1,1,1,6,7,5,1961.00,9152.00,0.11911111
550,1,1,3,5,6,6,1715.00,10891.00,0.11077778
560,1,3,3,5,5,5,2744.00,10728.00,0.10844444
570,1,3,3,4,3,8,2226.00,9028.00,0.10811111
580,1,3,3,6,1,6,2934.00,3812.00,0.11177778
590,1,1,1,5,1,6,1524.00,1783.00,0.11900000
600,1,1,1,7,6,2,2198.00,2675.00,0.12022222
610,1,1,1,7,11,3,5329.00,11001.00,0.11744444
620,1,1,3,7,15,2,4609.00,16583.00,0.10911111
630,1,3,3,8,17,5,2903.00,21098.00,0.10077778
640,1,3,3,8,10,15,2084.00,19687.00,0.09244444
650,1,3,3,7,2,14,2056.00,10125.00,0.09611111
660,1,3,3,6,4,6,3406.00,6400.00,0.09377778
670,1,3,3,8,1,10,2190.00,5164.00,0.10144444
680,1,3,3,9,5,5,3080.00,4941.00,0.10511111
690,1,3,3,10,6,9,2454.00,4982.00,0.11077778
700,1,3,3,10,6,10,2779.00,6130.00,0.12244444
710,1,3,3,9,2,14,1763.00,4043.00,0.14011111
720,1,3,3,8,1,7,1546.00,1739.00,0.14777778
730,1,1,1,7,2,7,1824.00,2102.00,0.15900000
740,1,1,1,7,7,3,2639.00,5364.00,0.16022222
750,1,1,1,5,6,6,2025.00,9607.00,0.15944444
760,1,1,3,5,5,4,2265.00,12345.00,0.15111111
770,1,3,3,3,2,7,1813.00,10765.00,0.14477778
780,1,3,3,2,1,3,3460.00,4312.00,0.14244444
790,1,3,3,2,0,3,3478.00,3510.00,0.14011111
800,1,1,1,2,1,1,1410.00,1477.00,0.13933333
810,1,1,1,1,0,1,1882.00,1903.00,0.14055556
820,1,1,1,1,0,2,1469.00,1486.00,0.13977778
830,1,1,1,2,0,1,3275.00,3289.00,0.14100000
840,1,1,1,1,0,2,1464.00,1475.00,0.14022222
850,1,1,1,1,0,1,1447.00,1461.00,0.13944444
860,1,1,1,1,0,1,2177.00,2190.00,0.13866667
870,1,1,1,1,0,1,2909.00,2924.00,0.13788889
880,1,1,1,1,1,1,1452.00,1473.00,0.13711111
890,1,1,1,2,0,2,1946.00,1958.00,0.13833333
900,1,1,1,1,0,1,2175.00,2188.00,0.13755556
910,1,1,1,1,0,1,1448.00,1462.00,0.13677778
920,1,1,1,1,0,1,1830.00,1843.00,0.13600000
930,1,1,1,1,1,1,2171.00,2183.00,0.13522222
940,1,1,1,1,0,1,1451.00,1636.00,0.13444444
950,1,1,1,1,0,1,2175.00,2189.00,0.13366667
960,1,1,1,1,0,1,1450.00,1467.00,0.13288889
970,1,1,1,1,0,1,1450.00,1467.00,0.13211111
980,1,1,1,1,0,2,1459.00,1473.00,0.13133333
990,1,1,1,1,1,1,2264.00,2276.00,0.13055556
1000,1,1,1,2,0,2,1484.00,1495.00,0.13177778
1010,1,1,1,2,1,2,1484.00,1495.00,0.13100000
1020,1,1,1,2,2,2,4328.00,5167.00,0.13022222
1030,1,1,1,3,1,4,3406.00,4731.00,0.13344444
1040,1,1,1,2,0,3,2408.00,2457.00,0.13666667
1050,1,1,1,3,1,1,1438.00,1451.00,0.13788889
1060,1,1,1,3,1,4,2792.00,3218.00,0.14111111
1070,1,1,1,3,1,3,1859.00,1871.00,0.14433333
1080,1,1,1,3,1,3,2379.00,2392.00,0.14755556
1090,1,1,1,2,1,3,1450.00,1629.00,0.15077778
1100,1,1,1,3,0,3,2070.00,2337.00,0.15400000
1110,1,1,1,3,1,2,1473.00,1484.00,0.15522222
1120,1,1,1,4,1,5,1798.00,1816.00,0.16244444
1130,1,1,1,5,2,3,2496.00,2833.00,0.16766667
