Time,Expected Worker,Running Worker,Total Worker,New Job,Ongoing Job,Completed Job,Avg Duration,Avg Delay,Reward
10,1,1,1,6,3,2,2689.00,3610.00,0.00322222
20,2,1,2,6,4,6,2190.00,6494.00,0.00766667
30,2,2,2,5,6,4,1582.00,6403.00,0.01011111
40,2,2,2,6,3,9,2973.00,6359.00,0.01655556
50,2,2,2,6,1,6,2149.00,4234.00,0.02500000
60,2,2,2,3,1,4,2782.00,4310.00,0.02544444
70,2,2,2,3,1,4,2174.00,2901.00,0.02788889
80,2,2,2,3,0,3,1437.00,1475.00,0.02833333
90,1,1,1,4,1,3,1681.00,1714.00,0.03155556
100,2,1,2,2,0,3,1815.00,1849.00,0.03200000
110,1,1,1,2,1,1,5202.00,5236.00,0.03122222
120,1,1,1,2,1,2,2441.00,2644.00,0.03244444
130,1,1,1,1,0,2,2710.00,2743.00,0.03366667
140,1,1,1,1,0,1,1431.00,1464.00,0.03288889
150,1,1,1,2,0,1,3228.00,3263.00,0.03411111
160,1,1,1,1,0,2,1430.00,1464.00,0.03333333
170,1,1,1,1,0,1,1429.00,1464.00,0.03255556
180,1,1,1,2,0,2,1437.00,1474.00,0.03377778
190,1,1,1,1,0,1,1449.00,1484.00,0.03300000
200,1,1,1,1,1,1,1445.00,1478.00,0.03222222
210,1,1,1,2,1,1,2842.00,2877.00,0.03144444
220,1,1,1,1,0,2,2422.00,2457.00,0.03266667
230,1,1,1,1,0,1,1722.00,1760.00,0.03188889
240,1,1,1,1,1,1,1430.00,1467.00,0.03111111
250,1,1,1,2,0,1,2146.00,2181.00,0.03233333
260,1,1,1,1,0,2,1700.00,1733.00,0.03155556
270,1,1,1,3,1,2,2417.00,2451.00,0.03277778
280,1,1,1,2,1,3,1865.00,1899.00,0.03600000
290,1,1,1,3,1,3,1629.00,1662.00,0.03922222
300,1,1,1,4,1,3,2195.00,2231.00,0.04244444
310,2,1,2,3,0,3,2260.00,2292.00,0.04488889
320,2,2,2,3,0,3,1937.00,1970.00,0.04533333
330,2,2,2,5,2,4,3098.00,3541.00,0.04577778
340,2,2,2,5,1,5,1767.00,2867.00,0.05222222
350,2,2,2,3,1,4,1551.00,1784.00,0.05266667
360,2,2,2,4,3,3,2073.00,2399.00,0.05311111
370,2,2,2,5,1,6,2311.00,3204.00,0.05955556
380,2,2,2,6,2,4,2821.00,3256.00,0.06400000
390,2,2,2,6,2,7,1908.00,3413.00,0.07044444
400,2,2,2,6,3,6,1826.00,2938.00,0.07688889
410,2,2,2,7,3,7,2356.00,3839.00,0.08533333
420,2,2,2,8,3,8,2012.00,3390.00,0.09577778
430,3,2,3,8,2,7,1622.00,2547.00,0.10344444
440,3,3,3,7,2,8,2244.00,3756.00,0.10911111
450,2,2,2,7,6,3,3578.00,6276.00,0.10955556
460,3,2,3,8,6,8,3084.00,8406.00,0.10922222
470,3,3,3,7,10,3,2214.00,9192.00,0.10288889
480,3,3,3,8,5,12,3596.00,8955.00,0.10255556
490,3,3,3,7,3,10,2377.00,7865.00,0.10622222
500,2,2,2,6,2,8,2006.00,3307.00,0.11666667
510,2,2,2,8,2,6,2236.00,2809.00,0.12511111
520,2,2,2,6,2,7,2574.00,3639.00,0.13155556
530,2,2,2,7,3,6,2616.00,3675.00,0.13800000
540,2,2,2,6,2,7,1752.00,2441.00,0.14644444
550,2,2,2,5,2,4,3029.00,3133.00,0.15088889
560,2,2,2,5,1,7,1615.00,3162.00,0.15733333
570,2,2,2,4,4,2,3741.00,5861.00,0.15577778
580,2,2,2,6,1,7,2729.00,4261.00,0.16422222
590,2,2,2,5,1,6,1522.00,1804.00,0.16866667
600,2,2,2,7,5,2,2150.00,2623.00,0.16911111
610,2,2,2,7,7,6,4002.00,6739.00,0.17355556
620,2,2,2,7,4,9,2699.00,7958.00,0.18200000
630,3,2,3,8,4,10,2050.00,5206.00,0.18766667
