Time,Expected Worker,Running Worker,Total Worker,New Job,Ongoing Job,Completed Job,Avg Duration,Avg Delay,Reward
10,1,1,1,12,8,4,2290.00,5024.00,0.00522222
20,1,1,1,9,10,6,1538.00,9209.00,0.00844444
30,1,1,1,9,14,6,1748.00,13327.00,0.00566667
40,1,1,1,7,19,2,3429.00,19987.00,0.00288889
50,1,1,1,6,21,4,3099.00,25528.00,0.00011111
60,1,1,1,4,19,6,1850.00,31140.00,-0.00266667
70,1,1,1,4,19,4,2113.00,33545.00,-0.00544444
80,1,1,1,3,16,6,1927.00,37822.00,-0.00822222
90,1,1,1,4,15,5,1653.00,37796.00,-0.01100000
100,1,1,1,1,10,6,1732.00,37463.00,-0.01377778
110,1,1,1,1,5,5,2058.00,32784.00,-0.01655556
