Time,Expected Worker,Running Worker,Total Worker,New Job,Ongoing Job,Completed Job,Avg Duration,Avg Delay,Reward
10,1,1,1,4,1,3,1951.00,1967.00,0.00322222
20,3,1,3,3,3,2,2798.00,2809.00,-0.00111111
30,3,1,3,3,0,5,2522.00,4449.00,0.00055556
40,2,1,3,2,0,1,1761.00,1773.00,-0.00377778
50,2,1,3,2,0,3,1514.00,1528.00,-0.00811111
60,2,2,2,2,1,1,1418.00,1430.00,-0.01166667
70,2,2,2,1,0,2,2641.00,2671.00,-0.01322222
80,1,1,1,2,0,1,2771.00,2818.00,-0.01200000
90,1,1,1,2,0,3,2193.00,2239.00,-0.01077778
100,2,1,2,1,1,1,1404.00,1452.00,-0.01433333
110,2,1,2,3,1,2,2793.00,2839.00,-0.01588889
120,2,1,2,2,0,3,2562.00,2714.00,-0.01544444
130,2,1,2,2,1,1,1422.00,1470.00,-0.01900000
140,2,2,2,1,0,2,1724.00,1765.00,-0.02055556
150,2,2,2,2,1,1,7102.00,7137.00,-0.02411111
160,1,1,1,1,0,2,3061.00,3110.00,-0.02288889
170,1,1,1,1,0,1,2329.00,2376.00,-0.02366667
180,2,1,2,1,0,1,2152.00,2201.00,-0.02722222
190,2,1,2,1,0,1,4162.00,4209.00,-0.03077778
200,2,1,2,2,0,2,1990.00,2037.00,-0.03233333
210,2,1,2,3,1,2,1720.00,1766.00,-0.03388889
220,2,2,2,3,0,3,2536.00,2752.00,-0.03144444
230,2,2,2,4,2,4,1732.00,1809.00,-0.03100000
240,2,2,2,4,1,3,3705.00,5379.00,-0.03055556
250,1,1,1,4,2,4,1601.00,2932.00,-0.02733333
260,2,1,2,5,3,4,3132.00,6138.00,-0.02288889
270,2,1,2,7,7,3,3393.00,7189.00,-0.02644444
280,2,1,2,7,10,4,2352.00,10471.00,-0.03200000
290,2,1,2,5,10,4,2726.00,16185.00,-0.03755556
300,2,2,2,5,11,3,4357.00,21108.00,-0.04311111
310,2,2,2,5,10,10,2226.00,20151.00,-0.04866667
320,2,2,2,7,5,10,1959.00,12098.00,-0.05022222
330,2,2,2,9,5,10,1602.00,5008.00,-0.03777778
340,4,2,4,9,8,5,3495.00,7456.00,-0.04288889
350,4,2,4,10,6,12,1737.00,7556.00,-0.03600000
360,4,2,4,7,3,8,2285.00,7046.00,-0.03311111
370,3,2,4,7,4,8,1637.00,4573.00,-0.03222222
380,3,3,3,7,1,9,2646.00,4333.00,-0.02055556
390,3,3,3,8,1,9,1669.00,1912.00,-0.01488889
400,3,3,3,7,1,7,1690.00,1739.00,-0.00922222
410,3,3,3,7,1,5,2353.00,2482.00,-0.00355556
420,3,3,3,8,1,9,2166.00,2484.00,0.00611111
430,3,3,3,10,5,8,1528.00,1745.00,0.00977778
440,3,3,3,10,7,7,3324.00,3638.00,0.01344444
450,3,3,3,9,3,12,2603.00,7387.00,0.02111111
460,3,3,3,9,3,10,1788.00,2896.00,0.03077778
470,3,3,3,7,7,5,2981.00,6144.00,0.03044444
480,3,3,3,8,3,11,2764.00,4935.00,0.04011111
490,3,3,3,7,2,8,1574.00,2516.00,0.04777778
500,3,3,3,8,3,6,2583.00,3595.00,0.05344444
510,3,3,3,9,4,9,2265.00,3632.00,0.06111111
520,3,3,3,9,6,6,3087.00,4510.00,0.06477778
530,3,3,3,10,6,10,2811.00,5157.00,0.07444444
540,3,3,3,12,6,10,2245.00,6162.00,0.08411111
550,4,3,4,11,5,14,2150.00,5110.00,0.09700000
560,4,3,4,11,2,13,1768.00,4155.00,0.11388889
570,4,3,4,13,9,8,2928.00,4503.00,0.11677778
580,4,3,4,14,11,11,2439.00,6894.00,0.11766667
590,5,4,5,12,8,14,2409.00,7528.00,0.12377778
600,4,4,5,13,4,17,2007.00,5352.00,0.13988889
610,4,4,5,14,3,15,1985.00,3761.00,0.15400000
620,4,4,4,12,3,13,2182.00,3304.00,0.16688889
630,4,4,4,13,4,11,1874.00,2438.00,0.17977778
640,4,4,4,12,4,11,2310.00,2913.00,0.19066667
650,4,4,4,11,5,12,3254.00,5474.00,0.19955556
660,4,4,4,12,6,11,2081.00,3503.00,0.20844444
670,4,4,4,9,7,10,2269.00,3808.00,0.21533333
680,4,4,4,9,3,11,2742.00,5353.00,0.22422222
690,2,2,2,7,1,9,1799.00,2706.00,0.23466667
700,2,2,2,6,3,5,1997.00,2165.00,0.23911111
710,2,2,2,5,2,4,2877.00,2985.00,0.24355556
720,2,2,2,5,0,6,2488.00,4620.00,0.25200000
730,2,2,2,3,1,5,2041.00,2705.00,0.25244444
740,1,1,1,4,0,4,1422.00,1500.00,0.25766667
750,1,1,1,3,1,3,1431.00,1479.00,0.26088889
760,2,1,2,3,0,3,1597.00,1643.00,0.26133333
770,2,1,2,2,1,2,3732.00,4488.00,0.25977778
780,2,1,2,3,0,3,2186.00,2234.00,0.26022222
790,2,1,2,2,1,2,1576.00,1628.00,0.25866667
800,2,2,2,3,0,3,1653.00,1707.00,0.25911111
810,1,1,1,2,0,2,2708.00,2758.00,0.26033333
820,1,1,1,2,1,2,3376.00,3421.00,0.26155556
830,1,1,1,2,0,2,999.00,1044.00,0.26277778
840,1,1,1,3,1,2,1675.00,1720.00,0.26400000
850,2,1,2,1,1,2,2299.00,2344.00,0.26244444
860,1,1,2,2,0,2,1431.00,1476.00,0.26088889
870,1,1,2,1,0,1,2125.00,2171.00,0.25733333
880,1,1,1,1,0,1,1601.00,1685.00,0.25655556
890,1,1,1,2,1,1,1948.00,1994.00,0.25577778
900,1,1,1,1,0,2,1818.00,1864.00,0.25700000
910,2,1,2,2,0,2,2083.00,2129.00,0.25544444
920,2,1,2,2,1,2,1944.00,1988.00,0.25388889
930,2,1,2,4,1,3,1672.00,1717.00,0.25433333
940,2,1,2,4,2,4,2385.00,3372.00,0.25677778
950,2,2,2,5,2,5,2732.00,4355.00,0.26122222
960,2,2,2,5,0,5,2101.00,3489.00,0.26766667
970,2,2,2,4,1,4,2331.00,2374.00,0.26811111
980,2,2,2,6,1,5,1455.00,1533.00,0.27455556
990,2,2,2,6,2,7,1911.00,2124.00,0.28100000
1000,2,2,2,7,2,6,2055.00,2940.00,0.28944444
1010,3,2,3,5,1,6,1505.00,2392.00,0.29311111
1020,3,2,3,6,1,6,1649.00,1687.00,0.29477778
1030,3,2,3,6,1,6,1919.00,1959.00,0.29844444
1040,3,2,3,6,1,6,2096.00,2842.00,0.30211111
1050,3,3,3,7,2,4,1852.00,2188.00,0.30577778
1060,3,3,3,10,3,10,2691.00,3382.00,0.31344444
1070,3,3,3,7,2,10,2340.00,3152.00,0.32311111
1080,3,3,3,9,3,6,2218.00,3609.00,0.32877778
1090,3,3,3,6,2,7,2004.00,3541.00,0.33644444
1100,3,3,3,7,4,7,3321.00,3929.00,0.33611111
1110,3,3,3,6,1,8,2814.00,3738.00,0.34377778
1120,3,3,3,7,2,6,1971.00,2407.00,0.34544444
1130,3,3,3,6,0,7,2018.00,2383.00,0.35311111
1140,3,3,3,6,3,4,1839.00,1879.00,0.35277778
1150,3,3,3,7,3,6,2993.00,3464.00,0.35844444
1160,3,3,3,7,2,10,1438.00,2506.00,0.36611111
1170,3,3,3,8,1,7,2327.00,2806.00,0.37377778
1180,3,3,3,6,3,5,1718.00,1998.00,0.37544444
1190,3,3,3,7,3,7,3056.00,3665.00,0.37911111
1200,3,3,3,9,3,8,2700.00,4013.00,0.38677778
1210,3,3,3,8,5,6,2169.00,4604.00,0.39044444
1220,3,3,3,9,4,11,2167.00,5043.00,0.40211111
1230,3,3,3,9,4,10,1914.00,4271.00,0.40977778
1240,3,3,3,12,5,11,2205.00,3556.00,0.42144444
1250,3,3,3,9,6,7,3035.00,4213.00,0.42911111
1260,3,3,3,11,5,13,2149.00,4550.00,0.44477778
1270,3,3,3,10,4,9,2552.00,5379.00,0.45444444
1280,4,3,4,12,5,10,2009.00,4857.00,0.46333333
1290,4,3,4,12,9,9,2337.00,6339.00,0.46422222
1300,4,3,4,10,7,13,2296.00,6543.00,0.47311111
1310,4,3,4,13,6,14,2127.00,5512.00,0.48400000
1320,4,4,4,11,4,12,2121.00,4151.00,0.49688889
1330,4,4,4,13,6,12,3014.00,4502.00,0.50577778
1340,4,4,4,13,7,11,2794.00,6111.00,0.51266667
1350,4,4,4,10,2,15,1804.00,4443.00,0.53355556
1360,4,4,4,11,4,10,1695.00,2170.00,0.53844444
1370,4,4,4,8,2,9,2969.00,4079.00,0.54333333
1380,4,4,4,7,2,9,2410.00,2510.00,0.54822222
1390,2,2,2,7,1,7,1413.00,1690.00,0.55666667
1400,2,2,2,7,2,5,2425.00,3201.00,0.56311111
1410,2,2,2,5,1,6,2531.00,3091.00,0.56955556
1420,2,2,2,5,2,5,2313.00,3270.00,0.57200000
1430,2,2,2,3,0,4,3729.00,5506.00,0.57244444
1440,1,1,1,3,1,3,1430.00,1648.00,0.57566667
1450,1,1,1,4,1,4,1745.00,1833.00,0.57888889
1460,2,1,2,2,1,3,2684.00,2930.00,0.57933333
1470,2,1,2,3,0,3,1664.00,1709.00,0.57977778
