Time,Expected Worker,Running Worker,Total Worker,New Job,Ongoing Job,Completed Job,Avg Duration,Avg Delay,Reward
10,1,1,1,4,1,3,1930.00,1945.00,0.00322222
20,2,1,2,4,3,2,2811.00,2824.00,0.00166667
30,2,1,2,2,0,5,2490.00,4310.00,0.00611111
40,1,1,2,2,0,2,1722.00,1735.00,0.00455556
50,1,1,2,2,0,2,1389.00,1403.00,0.00300000
60,1,1,1,2,1,1,1420.00,1432.00,0.00222222
70,1,1,1,1,0,2,2285.00,2296.00,0.00344444
80,1,1,1,2,0,2,3211.00,3223.00,0.00466667
90,1,1,1,2,0,2,1378.00,1391.00,0.00588889
100,1,1,1,2,1,1,1382.00,1396.00,0.00511111
110,1,1,1,2,1,2,2678.00,2690.00,0.00633333
120,1,1,1,2,0,3,2441.00,2482.00,0.00955556
130,1,1,1,2,1,1,1373.00,1387.00,0.00877778
140,1,1,1,1,0,2,1385.00,1397.00,0.01000000
150,1,1,1,2,1,1,7200.00,7213.00,0.00922222
160,1,1,1,1,0,2,2929.00,3676.00,0.01044444
170,1,1,1,1,0,1,2220.00,2232.00,0.00966667
180,1,1,1,1,0,1,2042.00,2056.00,0.00888889
190,1,1,1,1,0,1,3955.00,3968.00,0.00811111
200,1,1,1,2,0,2,1883.00,1896.00,0.00933333
210,1,1,1,3,1,2,1644.00,1656.00,0.01055556
220,1,1,1,3,0,4,2025.00,2144.00,0.01577778
230,1,1,1,5,2,3,1797.00,1873.00,0.01900000
240,2,1,2,3,2,3,3519.00,6697.00,0.01944444
250,2,1,2,4,2,4,1614.00,4265.00,0.02188889
260,2,1,2,6,3,5,2715.00,6478.00,0.02433333
270,3,1,3,7,7,3,3547.00,8920.00,0.01800000
280,4,2,4,6,9,4,2609.00,9793.00,0.00888889
290,4,2,4,5,7,7,3394.00,13103.00,-0.00222222
300,3,2,4,5,2,10,1889.00,8509.00,-0.00533333
310,2,2,3,6,3,5,2693.00,5767.00,-0.00366667
320,3,2,3,7,1,9,1556.00,2609.00,0.00400000
330,2,2,2,9,4,6,1676.00,2679.00,0.01044444
340,4,2,4,9,6,7,2986.00,5942.00,0.00933333
350,4,2,4,10,4,12,1661.00,4772.00,0.02222222
360,4,2,4,6,2,8,2389.00,4651.00,0.02711111
370,2,2,4,7,4,5,1582.00,3439.00,0.02600000
380,3,2,3,8,3,9,2566.00,5400.00,0.02966667
390,3,2,3,7,2,8,1662.00,3008.00,0.03733333
400,3,2,3,7,1,8,1712.00,2331.00,0.04500000
410,2,2,3,7,2,6,2332.00,3590.00,0.04866667
420,3,2,3,9,3,8,1906.00,3215.00,0.05633333
430,3,2,3,10,7,6,1904.00,3661.00,0.06000000
440,5,2,5,9,10,6,3402.00,6182.00,0.05411111
450,5,2,5,9,11,8,3140.00,14543.00,0.04222222
460,5,3,5,9,7,13,1871.00,10803.00,0.03633333
470,4,3,5,9,5,11,2566.00,7756.00,0.03244444
480,4,4,4,7,2,9,2158.00,3606.00,0.04133333
490,3,3,3,7,2,8,2112.00,2604.00,0.04500000
500,3,3,3,8,3,7,2361.00,2783.00,0.05066667
510,3,3,3,9,4,8,2401.00,3763.00,0.05833333
520,4,3,4,8,4,8,2801.00,4852.00,0.06322222
530,3,3,3,11,4,11,2774.00,5046.00,0.07288889
540,4,3,4,11,4,11,2293.00,4395.00,0.07977778
550,4,3,4,12,5,11,1880.00,3603.00,0.09066667
560,5,3,5,11,2,14,1713.00,2966.00,0.10477778
570,4,3,5,14,8,8,2873.00,4327.00,0.10488889
