Time,Expected Worker,Running Worker,Total Worker,New Job,Ongoing Job,Completed Job,Avg Duration,Avg Delay,Reward
10,1,3,3,6,1,5,2436.00,2668.00,0.00166667
20,2,2,2,6,1,6,1742.00,1774.00,0.00811111
30,2,2,2,5,2,4,2370.00,2473.00,0.01255556
40,2,2,2,6,2,7,2969.00,3800.00,0.01700000
50,2,2,2,6,1,5,2187.00,3133.00,0.02344444
60,2,2,2,3,0,4,2846.00,3138.00,0.02588889
70,1,1,1,3,1,4,2165.00,2523.00,0.02911111
80,1,1,1,3,0,3,1431.00,1478.00,0.03233333
90,1,1,1,3,1,3,1645.00,1692.00,0.03555556
100,1,1,1,3,0,3,1799.00,1845.00,0.03877778
110,1,1,1,2,1,1,5144.00,5190.00,0.03800000
120,1,1,1,2,1,2,2394.00,2582.00,0.03922222
130,1,1,1,1,0,2,2663.00,2710.00,0.04044444
140,1,1,1,1,0,1,1423.00,1469.00,0.03966667
150,1,1,1,2,0,1,3221.00,3269.00,0.04088889
160,1,1,1,1,0,2,1422.00,1471.00,0.04011111
170,1,1,1,1,0,1,1418.00,1467.00,0.03933333
180,1,1,1,2,0,2,1456.00,1503.00,0.04055556
190,1,1,1,1,0,1,1421.00,1470.00,0.03977778
200,1,1,1,1,1,1,1423.00,1469.00,0.03900000
210,1,1,1,2,1,1,2798.00,2846.00,0.03822222
220,1,1,1,1,0,2,2363.00,2412.00,0.03944444
230,1,1,1,1,0,1,1713.00,1766.00,0.03866667
240,1,1,1,1,1,1,1417.00,1466.00,0.03788889
250,1,1,1,2,0,1,2127.00,2175.00,0.03911111
260,1,1,1,1,0,2,1682.00,1729.00,0.03833333
270,1,1,1,2,1,2,2367.00,2414.00,0.03955556
280,1,1,1,3,1,3,1845.00,1891.00,0.04277778
290,1,1,1,3,1,3,1577.00,1624.00,0.04600000
300,1,1,1,4,1,3,2184.00,2231.00,0.04922222
310,1,1,1,3,0,3,2246.00,2292.00,0.05444444
320,1,1,1,3,0,4,1808.00,1856.00,0.05766667
330,1,1,1,5,3,2,2965.00,3880.00,0.05888889
340,2,1,2,5,2,5,2274.00,5454.00,0.06533333
350,2,2,2,3,1,5,1799.00,3057.00,0.06777778
360,1,1,1,4,3,3,2071.00,2358.00,0.07100000
370,2,1,2,5,1,6,2320.00,4071.00,0.07744444
380,2,2,2,6,2,4,2451.00,3581.00,0.08188889
390,2,2,2,6,2,7,2207.00,3059.00,0.08833333
400,2,2,2,6,3,6,1843.00,2404.00,0.09477778
410,2,2,2,7,3,6,2321.00,4801.00,0.10322222
420,2,2,2,8,3,8,2108.00,3996.00,0.11366667
430,3,2,3,8,2,8,1721.00,3399.00,0.12133333
440,2,2,2,7,3,7,2127.00,5057.00,0.12577778
450,2,2,2,7,7,3,3758.00,7470.00,0.12422222
460,3,2,3,8,7,7,3447.00,9770.00,0.12188889
470,3,3,3,7,7,9,2748.00,8513.00,0.11955556
480,3,3,3,8,7,6,4846.00,12862.00,0.11522222
490,3,3,3,6,2,12,1867.00,7077.00,0.12488889
500,2,2,2,7,3,7,2057.00,3157.00,0.13133333
510,2,2,2,7,3,6,2225.00,3910.00,0.13977778
520,2,2,2,7,3,6,2104.00,4338.00,0.14622222
530,2,2,2,6,4,5,3367.00,7005.00,0.15066667
540,2,2,2,7,1,10,1785.00,4333.00,0.16311111
550,2,2,2,5,1,5,2798.00,3134.00,0.16755556
560,2,2,2,5,1,6,1553.00,2560.00,0.17200000
570,2,2,2,4,3,3,2962.00,2998.00,0.17244444
580,2,2,2,5,1,6,2935.00,3853.00,0.18088889
590,2,2,2,6,1,6,1513.00,1563.00,0.18533333
600,2,2,2,7,4,3,1877.00,2153.00,0.18777778
610,3,2,3,7,7,5,4905.00,9322.00,0.18344444
620,3,3,3,7,3,11,2101.00,7089.00,0.18911111
630,2,2,2,8,3,8,2459.00,4046.00,0.19755556
640,3,2,3,8,3,8,2054.00,3286.00,0.20322222
650,3,3,3,7,3,6,2224.00,4858.00,0.20888889
660,2,2,2,6,3,7,3102.00,4327.00,0.21533333
670,2,2,2,8,1,10,2177.00,3638.00,0.22577778
680,2,2,2,9,5,5,3031.00,4455.00,0.23222222
690,3,2,3,10,8,6,2789.00,7690.00,0.22988889
700,3,3,3,10,9,10,2681.00,7492.00,0.22755556
710,3,3,3,9,4,14,1913.00,8240.00,0.23322222
720,3,3,3,8,1,10,1571.00,3190.00,0.24488889
730,2,2,2,7,3,7,1790.00,2437.00,0.25133333
740,2,2,2,7,3,6,2495.00,5004.00,0.25977778
750,2,2,2,5,2,7,1976.00,3699.00,0.26622222
760,2,2,2,5,0,5,1815.00,2736.00,0.27266667
770,1,1,1,3,1,3,2129.00,2175.00,0.27388889
780,1,1,1,2,1,2,3003.00,4259.00,0.27511111
790,1,1,1,2,0,3,3464.00,3510.00,0.27833333
800,1,1,1,2,0,1,1432.00,1479.00,0.27955556
810,1,1,1,1,0,1,1755.00,1801.00,0.27877778
820,1,1,1,1,0,2,1412.00,1479.00,0.27800000
830,1,1,1,2,0,1,3170.00,3216.00,0.27922222
840,1,1,1,1,0,2,1426.00,1473.00,0.27844444
850,1,1,1,1,0,1,1439.00,1489.00,0.27766667
860,1,1,1,1,0,1,2125.00,2177.00,0.27688889
870,1,1,1,1,0,1,2794.00,2878.00,0.27611111
880,1,1,1,1,1,1,1418.00,1466.00,0.27533333
890,1,1,1,2,0,2,1906.00,1953.00,0.27655556
900,1,1,1,1,0,1,2139.00,2186.00,0.27577778
910,1,1,1,1,0,1,1420.00,1468.00,0.27500000
920,1,1,1,1,0,1,1800.00,1849.00,0.27422222
930,1,1,1,1,1,1,2133.00,2183.00,0.27344444
940,1,1,1,1,0,1,1422.00,1472.00,0.27266667
950,1,1,1,1,0,1,2135.00,2219.00,0.27188889
960,1,1,1,1,0,1,1424.00,1509.00,0.27111111
970,1,1,1,1,0,1,1424.00,1509.00,0.27033333
980,1,1,1,1,0,2,1427.00,1494.00,0.26955556
990,1,1,1,1,1,1,2152.00,2202.00,0.26877778
1000,1,1,1,2,0,2,1425.00,1471.00,0.27000000
1010,1,1,1,2,1,2,1425.00,1471.00,0.26922222
1020,1,1,1,2,2,2,4230.00,5052.00,0.26844444
1030,1,1,1,3,1,4,3357.00,4639.00,0.27166667
1040,1,1,1,2,0,3,2353.00,2411.00,0.27488889
1050,1,1,1,3,1,1,1408.00,1454.00,0.27611111
1060,1,1,1,3,1,4,2739.00,3179.00,0.27933333
1070,1,1,1,3,1,3,1823.00,1868.00,0.28255556
1080,1,1,1,3,1,3,2337.00,2383.00,0.28577778
1090,1,1,1,2,1,3,1420.00,1614.00,0.28900000
1100,1,1,1,3,0,3,2017.00,2281.00,0.29222222
1110,1,1,1,3,1,2,1422.00,1465.00,0.29344444
1120,1,1,1,4,1,4,1825.00,1869.00,0.30066667
1130,1,1,1,5,2,4,2217.00,2476.00,0.30588889
1140,2,1,2,5,2,6,1698.00,3008.00,0.31033333
1150,2,2,2,5,1,4,2466.00,2959.00,0.31677778
1160,2,2,2,5,3,5,2520.00,3167.00,0.31722222
1170,2,2,2,5,1,5,3099.00,5229.00,0.32166667
1180,2,2,2,5,0,5,1515.00,2941.00,0.32611111
1190,1,1,1,3,1,4,2257.00,2433.00,0.32933333
1200,1,1,1,4,3,3,3539.00,3553.00,0.33055556
1210,2,1,2,5,5,3,3281.00,6496.00,0.32900000
