Id,Success,Retry,RequestTime,EndTime,Duration,Latency
58753,true,0,2025-06-06 14:42:15.899,2025-06-06 14:42:19.287,3326,3388
53846,true,0,2025-06-06 14:42:18.147,2025-06-06 14:42:19.596,1433,1449
37036,true,0,2025-06-06 14:42:21.608,2025-06-06 14:42:23.066,1410,1458
53295,true,0,2025-06-06 14:42:19.095,2025-06-06 14:42:24.195,4592,5100
39607,true,0,2025-06-06 14:42:22.548,2025-06-06 14:42:24.496,1421,1947
55380,true,0,2025-06-06 14:42:25.959,2025-06-06 14:42:27.416,1411,1457
29478,true,0,2025-06-06 14:42:24.764,2025-06-06 14:42:27.599,2800,2834
57589,true,0,2025-06-06 14:42:28.293,2025-06-06 14:42:29.757,1418,1464
34389,true,0,2025-06-06 14:42:29.901,2025-06-06 14:42:31.884,1936,1982
27020,true,0,2025-06-06 14:42:31.090,2025-06-06 14:42:32.544,1442,1454
33527,true,0,2025-06-06 14:42:33.378,2025-06-06 14:42:34.836,1446,1457
46279,true,0,2025-06-06 14:42:34.898,2025-06-06 14:42:36.364,1417,1465
20434,true,0,2025-06-06 14:42:38.521,2025-06-06 14:42:40.096,1559,1575
48436,true,0,2025-06-06 14:42:36.070,2025-06-06 14:42:41.437,5067,5367
18938,true,0,2025-06-06 14:42:43.462,2025-06-06 14:42:44.950,1438,1488
24158,true,0,2025-06-06 14:42:40.416,2025-06-06 14:42:45.073,4642,4656
17803,true,0,2025-06-06 14:42:45.681,2025-06-06 14:42:48.439,2711,2758
43929,true,0,2025-06-06 14:42:41.092,2025-06-06 14:42:49.789,4709,8697
52966,true,0,2025-06-06 14:42:46.878,2025-06-06 14:42:50.600,2155,3722
56388,true,0,2025-06-06 14:42:49.677,2025-06-06 14:42:51.241,1445,1564
32649,true,0,2025-06-06 14:42:50.570,2025-06-06 14:42:54.325,3683,3754
23335,true,0,2025-06-06 14:42:53.027,2025-06-06 14:42:54.481,1441,1453
40194,true,0,2025-06-06 14:42:52.213,2025-06-06 14:42:57.153,2822,4940
44607,true,0,2025-06-06 14:42:55.830,2025-06-06 14:42:58.317,2459,2487
8714,true,0,2025-06-06 14:42:57.208,2025-06-06 14:42:59.994,1681,2786
54431,true,0,2025-06-06 14:42:58.965,2025-06-06 14:43:02.398,3386,3433
45399,true,0,2025-06-06 14:43:00.968,2025-06-06 14:43:02.990,587,2021
54223,true,0,2025-06-06 14:43:02.719,2025-06-06 14:43:05.533,2797,2813
42574,true,0,2025-06-06 14:43:07.679,2025-06-06 14:43:09.141,1415,1461
13815,true,0,2025-06-06 14:43:04.475,2025-06-06 14:43:10.578,5040,6102
11862,true,0,2025-06-06 14:43:09.618,2025-06-06 14:43:11.797,2132,2179
44259,true,0,2025-06-06 14:43:12.408,2025-06-06 14:43:15.636,3181,3227
10505,true,0,2025-06-06 14:43:16.846,2025-06-06 14:43:19.538,2643,2691
50891,true,0,2025-06-06 14:43:18.250,2025-06-06 14:43:20.963,1421,2712
5223,true,0,2025-06-06 14:43:21.424,2025-06-06 14:43:22.888,1417,1463
24930,true,0,2025-06-06 14:43:25.701,2025-06-06 14:43:27.162,1414,1460
48491,true,0,2025-06-06 14:43:29.491,2025-06-06 14:43:30.952,1413,1461
54316,true,0,2025-06-06 14:43:32.733,2025-06-06 14:43:34.246,1467,1513
57878,true,0,2025-06-06 14:43:36.449,2025-06-06 14:43:38.616,2119,2166
55381,true,0,2025-06-06 14:43:39.576,2025-06-06 14:43:41.027,1405,1451
8621,true,0,2025-06-06 14:43:41.917,2025-06-06 14:43:43.376,1413,1459
45147,true,0,2025-06-06 14:43:45.100,2025-06-06 14:43:46.558,1410,1457
5147,true,0,2025-06-06 14:43:50.162,2025-06-06 14:43:52.780,2572,2618
33760,true,0,2025-06-06 14:43:52.952,2025-06-06 14:43:54.413,1415,1461
32623,true,0,2025-06-06 14:43:58.105,2025-06-06 14:44:03.296,5144,5190
414,true,0,2025-06-06 14:44:02.972,2025-06-06 14:44:06.660,3358,3688
931,true,0,2025-06-06 14:44:09.150,2025-06-06 14:44:10.627,1430,1477
15268,true,0,2025-06-06 14:44:14.507,2025-06-06 14:44:16.693,2137,2185
4949,true,0,2025-06-06 14:44:20.236,2025-06-06 14:44:23.473,3190,3236
44737,true,0,2025-06-06 14:44:27.242,2025-06-06 14:44:28.712,1423,1469
47696,true,0,2025-06-06 14:44:37.081,2025-06-06 14:44:40.350,3221,3269
58637,true,0,2025-06-06 14:44:44.138,2025-06-06 14:44:45.607,1423,1469
12789,true,0,2025-06-06 14:44:52.809,2025-06-06 14:44:54.283,1421,1474
12641,true,0,2025-06-06 14:44:59.520,2025-06-06 14:45:00.987,1418,1467
53000,true,0,2025-06-06 14:45:07.481,2025-06-06 14:45:08.953,1424,1472
24268,true,0,2025-06-06 14:45:13.044,2025-06-06 14:45:14.579,1488,1534
29951,true,0,2025-06-06 14:45:20.602,2025-06-06 14:45:22.072,1421,1470
18619,true,0,2025-06-06 14:45:27.035,2025-06-06 14:45:28.504,1423,1469
27424,true,0,2025-06-06 14:45:35.251,2025-06-06 14:45:38.098,2798,2846
20934,true,0,2025-06-06 14:45:43.862,2025-06-06 14:45:47.205,3294,3342
48263,true,0,2025-06-06 14:45:52.511,2025-06-06 14:45:53.994,1432,1482
52545,true,0,2025-06-06 14:46:01.428,2025-06-06 14:46:03.195,1713,1766
151,true,0,2025-06-06 14:46:08.557,2025-06-06 14:46:10.023,1417,1466
33043,true,0,2025-06-06 14:46:15.715,2025-06-06 14:46:17.891,2127,2175
21839,true,0,2025-06-06 14:46:23.647,2025-06-06 14:46:25.637,1942,1990
5103,true,0,2025-06-06 14:46:29.101,2025-06-06 14:46:30.571,1423,1469
3708,true,0,2025-06-06 14:46:35.904,2025-06-06 14:46:37.893,1941,1988
31209,true,0,2025-06-06 14:46:41.188,2025-06-06 14:46:44.028,2794,2840
3190,true,0,2025-06-06 14:46:45.140,2025-06-06 14:46:46.605,1419,1464
4257,true,0,2025-06-06 14:46:48.083,2025-06-06 14:46:50.814,2684,2730
16339,true,0,2025-06-06 14:46:52.815,2025-06-06 14:46:54.294,1433,1479
36392,true,0,2025-06-06 14:46:55.748,2025-06-06 14:46:57.951,2156,2202
24293,true,0,2025-06-06 14:46:58.186,2025-06-06 14:46:59.052,816,865
32907,true,0,2025-06-06 14:47:01.528,2025-06-06 14:47:03.333,1759,1805
19903,true,0,2025-06-06 14:47:05.268,2025-06-06 14:47:08.687,3373,3419
25586,true,0,2025-06-06 14:47:09.786,2025-06-06 14:47:11.592,1758,1806
47795,true,0,2025-06-06 14:47:12.330,2025-06-06 14:47:13.799,1422,1468
34620,true,0,2025-06-06 14:47:14.137,2025-06-06 14:47:16.313,2129,2175
2195,true,0,2025-06-06 14:47:17.118,2025-06-06 14:47:18.591,1426,1472
38210,true,0,2025-06-06 14:47:20.434,2025-06-06 14:47:23.664,3184,3230
13558,true,0,2025-06-06 14:47:24.143,2025-06-06 14:47:25.609,1420,1466
6789,true,0,2025-06-06 14:47:27.457,2025-06-06 14:47:29.369,1866,1912
31480,true,0,2025-06-06 14:47:30.770,2025-06-06 14:47:33.281,2465,2510
11745,true,0,2025-06-06 14:47:33.271,2025-06-06 14:47:34.808,1483,1536
28463,true,0,2025-06-06 14:47:36.091,2025-06-06 14:47:40.646,4509,4555
48664,true,0,2025-06-06 14:47:38.870,2025-06-06 14:47:42.077,1422,3206
20466,true,0,2025-06-06 14:47:40.382,2025-06-06 14:47:46.697,4618,6315
10242,true,0,2025-06-06 14:47:41.962,2025-06-06 14:47:48.837,2130,6874
1073,true,0,2025-06-06 14:47:44.919,2025-06-06 14:47:50.282,1442,5362
3215,true,0,2025-06-06 14:47:46.981,2025-06-06 14:47:51.723,1433,4741
6330,true,0,2025-06-06 14:47:49.499,2025-06-06 14:47:53.477,1750,3978
54266,true,0,2025-06-06 14:47:51.664,2025-06-06 14:47:55.615,2128,3950
44842,true,0,2025-06-06 14:47:53.294,2025-06-06 14:47:57.045,1428,3751
48525,true,0,2025-06-06 14:47:54.935,2025-06-06 14:47:58.985,1935,4050
35967,true,0,2025-06-06 14:47:58.253,2025-06-06 14:48:00.384,2116,2130
25688,true,0,2025-06-06 14:48:01.868,2025-06-06 14:48:03.275,1392,1407
43725,true,0,2025-06-06 14:48:04.401,2025-06-06 14:48:07.210,2795,2809
2339,true,0,2025-06-06 14:48:06.843,2025-06-06 14:48:09.203,1988,2359
36850,true,0,2025-06-06 14:48:08.733,2025-06-06 14:48:10.640,1430,1907
18797,true,0,2025-06-06 14:48:10.883,2025-06-06 14:48:16.486,5591,5602
4215,true,0,2025-06-06 14:48:13.594,2025-06-06 14:48:17.897,1401,4303
43596,true,0,2025-06-06 14:48:15.554,2025-06-06 14:48:19.817,1915,4263
15542,true,0,2025-06-06 14:48:17.408,2025-06-06 14:48:22.023,2199,4615
41057,true,0,2025-06-06 14:48:20.139,2025-06-06 14:48:23.439,1409,3300
22809,true,0,2025-06-06 14:48:22.512,2025-06-06 14:48:24.856,1408,2343
27179,true,0,2025-06-06 14:48:23.983,2025-06-06 14:48:27.889,3025,3905
25251,true,0,2025-06-06 14:48:26.306,2025-06-06 14:48:29.320,1422,3014
16718,true,0,2025-06-06 14:48:27.325,2025-06-06 14:48:32.660,3336,5334
47176,true,0,2025-06-06 14:48:31.747,2025-06-06 14:48:33.819,2024,2071
36402,true,0,2025-06-06 14:48:33.136,2025-06-06 14:48:35.292,1466,2156
40899,true,0,2025-06-06 14:48:29.825,2025-06-06 14:48:36.184,3517,6358
43676,true,0,2025-06-06 14:48:36.050,2025-06-06 14:48:38.404,2306,2353
6889,true,0,2025-06-06 14:48:34.372,2025-06-06 14:48:39.039,2848,4666
58090,true,0,2025-06-06 14:48:38.784,2025-06-06 14:48:40.240,1408,1456
13439,true,0,2025-06-06 14:48:39.742,2025-06-06 14:48:41.667,1417,1924
42508,true,0,2025-06-06 14:48:40.171,2025-06-06 14:48:42.675,2489,2504
10733,true,0,2025-06-06 14:48:42.510,2025-06-06 14:48:46.049,3363,3538
58875,true,0,2025-06-06 14:48:44.480,2025-06-06 14:48:47.499,1440,3019
18368,true,0,2025-06-06 14:48:46.024,2025-06-06 14:48:48.942,1440,2918
50154,true,0,2025-06-06 14:48:47.635,2025-06-06 14:48:49.085,1403,1449
36169,true,0,2025-06-06 14:48:49.411,2025-06-06 14:48:51.456,1999,2044
51131,true,0,2025-06-06 14:48:51.651,2025-06-06 14:48:53.112,1414,1460
20480,true,0,2025-06-06 14:48:52.402,2025-06-06 14:48:57.699,4581,5297
53525,true,0,2025-06-06 14:48:53.872,2025-06-06 14:48:59.122,1413,5249
17812,true,0,2025-06-06 14:48:58.801,2025-06-06 14:49:01.046,2232,2245
22134,true,0,2025-06-06 14:48:55.196,2025-06-06 14:49:01.974,2848,6777
5013,true,0,2025-06-06 14:48:59.750,2025-06-06 14:49:02.484,1430,2733
27603,true,0,2025-06-06 14:48:56.892,2025-06-06 14:49:03.401,1423,6509
31384,true,0,2025-06-06 14:49:01.703,2025-06-06 14:49:05.213,2718,3510
1478,true,0,2025-06-06 14:49:02.179,2025-06-06 14:49:06.675,1457,4496
20834,true,0,2025-06-06 14:49:06.818,2025-06-06 14:49:08.289,1422,1471
30075,true,0,2025-06-06 14:49:06.957,2025-06-06 14:49:09.718,1423,2760
2830,true,0,2025-06-06 14:49:02.930,2025-06-06 14:49:10.304,3621,7374
16124,true,0,2025-06-06 14:49:09.358,2025-06-06 14:49:11.146,1423,1788
818,true,0,2025-06-06 14:49:09.941,2025-06-06 14:49:13.117,1962,3175
50092,true,0,2025-06-06 14:49:05.749,2025-06-06 14:49:13.150,2841,7401
24440,true,0,2025-06-06 14:49:12.633,2025-06-06 14:49:15.329,2208,2696
36055,true,0,2025-06-06 14:49:13.637,2025-06-06 14:49:16.776,1439,3139
53085,true,0,2025-06-06 14:49:14.000,2025-06-06 14:49:18.216,1432,4215
50025,true,0,2025-06-06 14:49:18.138,2025-06-06 14:49:19.591,1440,1453
34476,true,0,2025-06-06 14:49:15.347,2025-06-06 14:49:19.679,1457,4331
29545,true,0,2025-06-06 14:49:16.423,2025-06-06 14:49:21.127,1445,4704
56164,true,0,2025-06-06 14:49:19.745,2025-06-06 14:49:22.583,2827,2838
35948,true,0,2025-06-06 14:49:20.295,2025-06-06 14:49:24.115,1521,3819
45929,true,0,2025-06-06 14:49:22.083,2025-06-06 14:49:25.556,1437,3472
22735,true,0,2025-06-06 14:49:24.602,2025-06-06 14:49:27.279,1711,2676
37163,true,0,2025-06-06 14:49:28.867,2025-06-06 14:49:31.177,2263,2310
26633,true,0,2025-06-06 14:49:23.412,2025-06-06 14:49:31.859,4574,8447
38087,true,0,2025-06-06 14:49:29.521,2025-06-06 14:49:33.210,2023,3688
26488,true,0,2025-06-06 14:49:26.073,2025-06-06 14:49:33.311,1445,7237
3427,true,0,2025-06-06 14:49:27.183,2025-06-06 14:49:34.753,1438,7570
19225,true,0,2025-06-06 14:49:31.310,2025-06-06 14:49:35.910,2698,4599
3859,true,0,2025-06-06 14:49:34.992,2025-06-06 14:49:41.696,5776,6703
36833,true,0,2025-06-06 14:49:33.390,2025-06-06 14:49:44.499,2801,11109
31083,true,0,2025-06-06 14:49:37.096,2025-06-06 14:49:46.665,2154,9568
12065,true,0,2025-06-06 14:49:39.460,2025-06-06 14:49:47.080,7605,7619
14129,true,0,2025-06-06 14:49:42.093,2025-06-06 14:49:48.544,1430,6451
48661,true,0,2025-06-06 14:49:40.103,2025-06-06 14:49:49.970,1441,9866
20658,true,0,2025-06-06 14:49:42.943,2025-06-06 14:49:52.398,2425,9454
20632,true,0,2025-06-06 14:49:44.503,2025-06-06 14:49:53.855,1447,9352
55043,true,0,2025-06-06 14:49:38.210,2025-06-06 14:49:54.297,7630,16086
10470,true,0,2025-06-06 14:49:48.943,2025-06-06 14:49:55.293,1436,6350
30914,true,0,2025-06-06 14:49:46.101,2025-06-06 14:49:57.095,2783,10994
39840,true,0,2025-06-06 14:49:47.777,2025-06-06 14:49:59.029,1933,11252
5265,true,0,2025-06-06 14:49:58.345,2025-06-06 14:50:00.766,2385,2421
33280,true,0,2025-06-06 14:49:51.109,2025-06-06 14:50:00.851,1819,9742
58528,true,0,2025-06-06 14:49:48.732,2025-06-06 14:50:02.267,1413,13535
34345,true,0,2025-06-06 14:49:59.656,2025-06-06 14:50:02.279,1500,2622
27942,true,0,2025-06-06 14:49:56.807,2025-06-06 14:50:04.401,2125,7593
4856,true,0,2025-06-06 14:49:52.540,2025-06-06 14:50:04.655,9346,12114
32055,true,0,2025-06-06 14:49:54.004,2025-06-06 14:50:11.173,6506,17168
37591,true,0,2025-06-06 14:49:53.086,2025-06-06 14:50:12.597,1429,19510
54985,true,0,2025-06-06 14:50:06.295,2025-06-06 14:50:13.125,6782,6830
382,true,0,2025-06-06 14:50:01.679,2025-06-06 14:50:13.207,10925,11528
1031,true,0,2025-06-06 14:49:57.443,2025-06-06 14:50:14.560,1951,17117
2855,true,0,2025-06-06 14:50:09.601,2025-06-06 14:50:14.623,1488,5022
47876,true,0,2025-06-06 14:50:02.063,2025-06-06 14:50:15.009,1799,12945
20227,true,0,2025-06-06 14:50:10.547,2025-06-06 14:50:16.019,1455,5472
6523,true,0,2025-06-06 14:50:03.968,2025-06-06 14:50:16.406,1388,12438
10280,true,0,2025-06-06 14:50:08.340,2025-06-06 14:50:16.819,2191,8479
57515,true,0,2025-06-06 14:50:05.303,2025-06-06 14:50:17.800,1391,12497
12142,true,0,2025-06-06 14:50:12.971,2025-06-06 14:50:17.977,1950,5006
53116,true,0,2025-06-06 14:50:12.856,2025-06-06 14:50:19.865,3047,7008
36027,true,0,2025-06-06 14:50:14.274,2025-06-06 14:50:20.234,2251,5960
16430,true,0,2025-06-06 14:50:19.120,2025-06-06 14:50:20.581,1390,1461
56700,true,0,2025-06-06 14:50:20.062,2025-06-06 14:50:21.726,1484,1663
45570,true,0,2025-06-06 14:50:16.211,2025-06-06 14:50:22.003,2120,5791
13059,true,0,2025-06-06 14:50:17.733,2025-06-06 14:50:23.941,1943,6208
12691,true,0,2025-06-06 14:50:22.320,2025-06-06 14:50:25.132,2778,2812
772,true,0,2025-06-06 14:50:23.293,2025-06-06 14:50:26.539,1394,3245
48928,true,0,2025-06-06 14:50:25.150,2025-06-06 14:50:27.942,1401,2791
41496,true,0,2025-06-06 14:50:26.121,2025-06-06 14:50:29.340,1395,3218
7837,true,0,2025-06-06 14:50:28.795,2025-06-06 14:50:31.848,3037,3052
17279,true,0,2025-06-06 14:50:32.423,2025-06-06 14:50:33.870,1400,1447
851,true,0,2025-06-06 14:50:29.315,2025-06-06 14:50:34.854,2998,5538
41695,true,0,2025-06-06 14:50:32.922,2025-06-06 14:50:36.116,2240,3194
51050,true,0,2025-06-06 14:50:30.734,2025-06-06 14:50:36.280,1423,5546
33021,true,0,2025-06-06 14:50:35.872,2025-06-06 14:50:38.250,2127,2377
10558,true,0,2025-06-06 14:50:36.708,2025-06-06 14:50:42.998,4737,6290
22041,true,0,2025-06-06 14:50:42.038,2025-06-06 14:50:43.478,1420,1439
47570,true,0,2025-06-06 14:50:39.798,2025-06-06 14:50:44.414,1407,4615
57094,true,0,2025-06-06 14:50:38.841,2025-06-06 14:50:45.841,1423,7000
48914,true,0,2025-06-06 14:50:44.357,2025-06-06 14:50:46.315,1945,1958
759,true,0,2025-06-06 14:50:41.721,2025-06-06 14:50:48.630,2786,6909
18999,true,0,2025-06-06 14:50:45.085,2025-06-06 14:50:49.671,3348,4585
36987,true,0,2025-06-06 14:50:47.274,2025-06-06 14:50:51.134,1453,3859
30711,true,0,2025-06-06 14:50:53.138,2025-06-06 14:50:54.856,1669,1717
24758,true,0,2025-06-06 14:50:47.930,2025-06-06 14:50:55.677,4539,7746
1127,true,0,2025-06-06 14:50:50.251,2025-06-06 14:50:57.117,1430,6866
6499,true,0,2025-06-06 14:50:51.858,2025-06-06 14:50:59.543,2420,7685
20161,true,0,2025-06-06 14:50:54.656,2025-06-06 14:51:01.361,6501,6705
1794,true,0,2025-06-06 14:50:57.294,2025-06-06 14:51:03.317,1947,6023
35439,true,0,2025-06-06 14:50:56.326,2025-06-06 14:51:05.085,1764,8758
34356,true,0,2025-06-06 14:51:02.427,2025-06-06 14:51:05.174,2732,2746
52740,true,0,2025-06-06 14:51:04.590,2025-06-06 14:51:06.662,1477,2071
15604,true,0,2025-06-06 14:50:59.830,2025-06-06 14:51:06.865,1774,7035
14598,true,0,2025-06-06 14:51:01.867,2025-06-06 14:51:08.828,1958,6960
1902,true,0,2025-06-06 14:51:05.026,2025-06-06 14:51:09.013,2347,3986
13254,true,0,2025-06-06 14:51:07.169,2025-06-06 14:51:10.466,1440,3297
55991,true,0,2025-06-06 14:51:08.840,2025-06-06 14:51:11.943,1471,3102
47950,true,0,2025-06-06 14:51:10.452,2025-06-06 14:51:13.393,1443,2941
6651,true,0,2025-06-06 14:51:12.415,2025-06-06 14:51:14.849,1450,2434
42766,true,0,2025-06-06 14:51:13.619,2025-06-06 14:51:15.812,2146,2193
49265,true,0,2025-06-06 14:51:14.930,2025-06-06 14:51:17.242,1424,2312
4061,true,0,2025-06-06 14:51:20.725,2025-06-06 14:51:22.702,1961,1977
30606,true,0,2025-06-06 14:51:17.457,2025-06-06 14:51:23.995,6491,6538
2099,true,0,2025-06-06 14:51:22.029,2025-06-06 14:51:24.681,1971,2651
950,true,0,2025-06-06 14:51:18.374,2025-06-06 14:51:25.451,1450,7076
27764,true,0,2025-06-06 14:51:24.833,2025-06-06 14:51:26.276,1431,1443
35486,true,0,2025-06-06 14:51:25.952,2025-06-06 14:51:27.718,1434,1765
39669,true,0,2025-06-06 14:51:28.058,2025-06-06 14:51:30.209,2138,2150
37693,true,0,2025-06-06 14:51:30.468,2025-06-06 14:51:31.944,1459,1476
50083,true,0,2025-06-06 14:51:32.548,2025-06-06 14:51:34.003,1409,1455
48863,true,0,2025-06-06 14:51:35.992,2025-06-06 14:51:37.448,1409,1456
10254,true,0,2025-06-06 14:51:34.109,2025-06-06 14:51:40.199,6075,6089
20348,true,0,2025-06-06 14:51:41.119,2025-06-06 14:51:42.569,1403,1449
8441,true,0,2025-06-06 14:51:39.762,2025-06-06 14:51:47.120,6913,7357
16249,true,0,2025-06-06 14:51:43.467,2025-06-06 14:51:47.820,4305,4353
39056,true,0,2025-06-06 14:51:45.491,2025-06-06 14:51:49.947,2118,4456
16367,true,0,2025-06-06 14:51:49.455,2025-06-06 14:51:50.896,1429,1441
40293,true,0,2025-06-06 14:51:47.292,2025-06-06 14:51:51.373,1422,4081
26044,true,0,2025-06-06 14:51:51.394,2025-06-06 14:51:52.829,1423,1435
27909,true,0,2025-06-06 14:51:53.807,2025-06-06 14:51:55.239,1419,1432
56956,true,0,2025-06-06 14:51:55.077,2025-06-06 14:51:56.680,1434,1603
33590,true,0,2025-06-06 14:51:57.590,2025-06-06 14:51:59.558,1955,1968
11030,true,0,2025-06-06 14:51:58.110,2025-06-06 14:51:59.594,1437,1484
17404,true,0,2025-06-06 14:52:00.267,2025-06-06 14:52:01.728,1415,1461
30883,true,0,2025-06-06 14:52:02.543,2025-06-06 14:52:03.974,1418,1431
14223,true,0,2025-06-06 14:52:04.180,2025-06-06 14:52:06.974,2782,2793
52704,true,0,2025-06-06 14:52:06.188,2025-06-06 14:52:08.409,1428,2221
26948,true,0,2025-06-06 14:52:12.872,2025-06-06 14:52:14.320,1421,1447
58045,true,0,2025-06-06 14:52:07.623,2025-06-06 14:52:15.257,7587,7634
7428,true,0,2025-06-06 14:52:07.944,2025-06-06 14:52:16.694,1428,8750
12598,true,0,2025-06-06 14:52:13.868,2025-06-06 14:52:21.839,7518,7971
8507,true,0,2025-06-06 14:52:10.330,2025-06-06 14:52:23.260,6564,12930
12629,true,0,2025-06-06 14:52:13.946,2025-06-06 14:52:23.274,1432,9327
23343,true,0,2025-06-06 14:52:19.806,2025-06-06 14:52:25.438,2150,5632
34518,true,0,2025-06-06 14:52:20.752,2025-06-06 14:52:27.404,1962,6651
34091,true,0,2025-06-06 14:52:16.086,2025-06-06 14:52:28.742,5470,12656
17690,true,0,2025-06-06 14:52:23.241,2025-06-06 14:52:29.371,1962,6130
