time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,3,3,3,0,0,0,-0.0028,
20,2,0,2,2,5,5,0,0,0,-0.0056,
30,4,0,4,3,8,8,0,0,0,-0.0111,
40,4,1,4,3,11,10,0,0,0,-0.0111,
50,4,2,4,2,9,7,4,39587,2458,-0.0111,"Task(35704|2983ms|worker-1052|0-40000-42983),Task(30411|1682ms|worker-1052|4762-42983-44665),Task(12005|3406ms|worker-1052|9071-44665-48071),Task(35883|1761ms|worker-1052|13369-48071-49832)"
60,3,3,4,1,2,0,8,25146,1954,-0.0111,"Task(45805|2960ms|worker-1052|17353-49832-52792),Task(45758|2055ms|worker-6678|20473-50000-52055),Task(13947|1758ms|worker-6678|23049-52055-53813),Task(24632|1757ms|worker-1052|27142-52792-54549),Task(12594|1788ms|worker-6678|30515-53813-55601),Task(35302|1770ms|worker-1052|33851-54549-56319),Task(49419|1758ms|worker-6678|38979-55601-57359),Task(7273|1787ms|worker-6678|49098-57359-59146)"
70,2,2,2,2,0,0,4,6476,2473,0.0004,"Task(52205|4328ms|worker-1052|43845-56319-60647),Task(52106|1743ms|worker-6678|55920-59146-60889),Task(48362|1721ms|worker-1052|61758-62000-63721),Task(33884|2101ms|worker-6678|66928-67000-69101)"
80,2,2,2,3,1,0,2,2832,2276,-0.0016,"Task(57062|2771ms|worker-1052|70868-71000-73771),Task(32846|1781ms|worker-6678|75019-76000-77781)"
90,2,2,2,2,1,0,2,4469,4001,-0.0016,"Task(9688|3310ms|worker-1052|79315-80000-83310),Task(20466|4693ms|worker-6678|83749-84000-88693)"
100,1,1,1,2,1,0,2,1913,1353,0.0012,"Task(37138|1707ms|worker-1052|88119-89000-90707),Task(34880|1000ms|worker-1052|92762-93000-94000)"
110,2,1,2,1,0,0,2,2012,1748,-0.0016,"Task(26921|1770ms|worker-1052|99925-100000-101770),Task(38372|1726ms|worker-1052|106547-107000-108726)"
120,2,1,2,2,1,0,1,3305,3034,-0.0036,Task(52787|3034ms|worker-1052|112729-113000-116034)
130,2,1,2,2,1,0,2,3438,2725,-0.0016,"Task(11901|1766ms|worker-1052|119225-120000-121766),Task(47143|3685ms|worker-1052|124350-125000-128685)"
140,2,2,2,2,1,0,2,2996,2370,-0.0016,"Task(4033|1775ms|worker-1052|127763-128685-130460),Task(30736|2965ms|worker-1052|132669-133000-135965)"
150,2,2,2,2,1,0,2,3166,2833,-0.0016,"Task(26834|3781ms|worker-1052|138653-139000-142781),Task(36987|1885ms|worker-3388|142680-143000-144885)"
160,1,1,1,1,0,0,2,3711,3536,0.0012,"Task(49547|5320ms|worker-1052|147995-148000-153320),Task(9130|1752ms|worker-1052|152974-153320-155072)"
170,1,1,1,1,0,0,1,2275,1743,-0.0008,Task(33705|1743ms|worker-1052|163468-164000-165743)
180,2,1,2,2,0,0,2,2609,1749,-0.0016,"Task(26006|1756ms|worker-1052|171236-172000-173756),Task(53994|1742ms|worker-1052|177043-178000-179742)"
190,2,1,2,2,1,0,1,3288,3025,-0.0036,Task(41513|3025ms|worker-1052|182737-183000-186025)
200,2,1,2,2,1,0,2,2348,1920,-0.0016,"Task(5541|2132ms|worker-1052|188840-189000-191132),Task(27715|1708ms|worker-1052|193304-194000-195708)"
210,2,2,2,1,1,0,1,9863,9029,-0.0056,Task(682|9029ms|worker-1052|199166-200000-209029)
220,1,1,1,4,2,1,3,6164,2820,0.0012,"Task(57755|4885ms|worker-1052|205203-209029-213914),Task(57255|1785ms|worker-1052|210643-213914-215699),Task(32583|1791ms|worker-1052|212765-215699-217490)"
230,1,1,1,2,1,0,3,2950,2353,0.0032,"Task(46794|2007ms|worker-1052|217351-218000-220007),Task(32654|3300ms|worker-1052|219822-220007-223307),Task(47831|1752ms|worker-1052|223042-224000-225752)"
240,2,1,2,3,1,0,3,2741,2230,0.0004,"Task(37558|3124ms|worker-1052|226845-227000-230124),Task(42792|1777ms|worker-1052|230108-231000-232777),Task(4422|1791ms|worker-1052|235514-236000-237791)"
250,2,1,2,4,2,1,3,6620,3603,0.0004,"Task(23640|6100ms|worker-1052|238440-239000-245100),Task(53875|2947ms|worker-1052|241175-245100-248047),Task(42991|1763ms|worker-1052|243482-248047-249810)"
