time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,3,3,3,0,0,0,-0.0028,
20,2,0,2,2,5,5,0,0,0,-0.0056,
30,4,0,4,3,8,8,0,0,0,-0.0111,
40,4,1,4,3,11,10,0,0,0,-0.0111,
50,4,2,4,2,10,8,3,38948,1944,-0.0111,"Task(38301|1748ms|worker-4581|0-40000-41748),Task(35643|2338ms|worker-4581|5229-41748-44086),Task(14701|1747ms|worker-4581|9594-44086-45833)"
60,3,3,4,1,5,2,6,33046,3443,-0.0111,"Task(15607|4867ms|worker-4581|13591-45833-50700),Task(27299|1679ms|worker-9106|16919-50000-51679),Task(2859|3002ms|worker-9106|22902-51679-54681),Task(16518|5024ms|worker-4581|20053-50700-55724),Task(6917|3745ms|worker-9106|26909-54681-58426),Task(52898|2342ms|worker-4581|30626-55724-58066)"
70,2,2,2,2,1,0,6,15887,3102,-0.0016,"Task(30671|2040ms|worker-9106|39676-58426-60466),Task(6516|2053ms|worker-9106|49330-60466-62519),Task(30802|4015ms|worker-1402|44551-60000-64015),Task(53467|7011ms|worker-4581|34354-58066-65077),Task(8973|1721ms|worker-9106|56368-62519-64240),Task(6248|1774ms|worker-9106|62728-64240-66014)"
80,2,2,2,3,1,0,3,2433,1903,0.0004,"Task(14580|2136ms|worker-4581|67303-68000-70136),Task(15880|1776ms|worker-9106|71548-72000-73776),Task(55056|1797ms|worker-4581|75558-76000-77797)"
90,2,2,2,2,1,0,2,2992,2657,-0.0016,"Task(41683|2997ms|worker-9106|79587-80000-82997),Task(39889|2318ms|worker-4581|84743-85000-87318)"
100,2,2,2,1,0,0,2,2370,1747,-0.0016,"Task(44948|1748ms|worker-9106|88532-89000-90748),Task(20208|1747ms|worker-4581|93222-94000-95747)"
110,1,1,1,2,0,0,2,2494,1745,0.0012,"Task(55383|1748ms|worker-4581|100102-101000-102748),Task(33793|1742ms|worker-4581|106400-107000-108742)"
120,2,1,2,2,1,0,1,3426,3215,-0.0036,Task(21378|3215ms|worker-4581|113789-114000-117215)
130,2,1,2,2,1,0,2,2207,1932,-0.0016,"Task(10822|1801ms|worker-4581|119663-120000-121801),Task(32911|2063ms|worker-4581|124787-125000-127063)"
140,2,1,2,2,1,0,2,2409,2076,-0.0016,"Task(40813|2384ms|worker-4581|128655-129000-131384),Task(20625|1768ms|worker-4581|133678-134000-135768)"
150,2,2,2,2,1,0,2,4257,4151,-0.0016,"Task(5733|3750ms|worker-4581|137905-138000-141750),Task(15388|4552ms|worker-4581|142882-143000-147552)"
160,2,2,2,1,0,0,2,4268,3740,-0.0016,"Task(25068|5719ms|worker-4581|148843-149000-154719),Task(9392|1762ms|worker-6658|153101-154000-155762)"
170,1,1,1,1,0,0,1,2456,1709,-0.0008,Task(18740|1709ms|worker-4581|163253-164000-165709)
180,2,1,2,2,0,0,2,2716,2408,-0.0016,"Task(31926|3043ms|worker-4581|170947-171000-174043),Task(13580|1773ms|worker-4581|177437-178000-179773)"
190,2,1,2,2,1,0,1,2100,1759,-0.0036,Task(12782|1759ms|worker-4581|183659-184000-185759)
200,2,1,2,2,1,0,2,2660,1915,-0.0016,"Task(37138|1707ms|worker-4581|189186-190000-191707),Task(57764|2124ms|worker-4581|193325-194000-196124)"
210,2,2,2,1,0,0,2,2282,1756,-0.0016,"Task(51141|1750ms|worker-4581|199212-200000-201750),Task(35648|1763ms|worker-4581|205737-206000-207763)"
220,2,2,2,3,0,0,3,2839,2503,0.0004,"Task(21629|3401ms|worker-4581|210819-211000-214401),Task(19673|2335ms|worker-9096|213737-214000-216335),Task(33620|1773ms|worker-4581|217435-218000-219773)"
230,1,1,1,3,1,0,2,2968,2352,0.0012,"Task(35721|2983ms|worker-4581|220793-221000-223983),Task(19986|1721ms|worker-4581|222958-223983-225704)"
240,2,1,2,3,1,0,3,2758,2153,0.0004,"Task(54482|2953ms|worker-4581|227644-228000-230953),Task(12148|1716ms|worker-4581|230508-231000-232716),Task(27120|1791ms|worker-4581|235032-236000-237791)"
250,2,1,2,4,3,2,2,2266,2065,-0.0016,"Task(4519|2358ms|worker-4581|238792-239000-241358),Task(22768|1773ms|worker-4581|241807-242000-243773)"
