time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,6,6,6,0,0,0,-0.0028,
20,2,0,2,4,10,10,0,0,0,-0.0056,
30,4,0,4,3,13,13,0,0,0,-0.0111,
40,4,1,4,3,16,15,0,0,0,-0.0111,
50,4,2,4,3,16,14,3,43526,3327,-0.0111,"Task(52590|1773ms|worker-6797|0-40000-41773),Task(21871|1773ms|worker-6797|926-41773-43546),Task(46367|6435ms|worker-6797|3796-43546-49981)"
60,3,3,4,1,11,8,6,44132,2587,-0.0111,"Task(10916|1719ms|worker-6797|6008-49981-51700),Task(53667|1820ms|worker-8017|7506-50000-51820),Task(36439|2348ms|worker-6797|9254-51700-54048),Task(24259|2709ms|worker-6797|14081-54048-56757),Task(737|5188ms|worker-8017|11897-51820-57008),Task(49298|1739ms|worker-6797|16287-56757-58496)"
70,3,3,3,2,2,0,11,28908,2582,-0.0083,"Task(6197|2344ms|worker-6797|22528-58496-60840),Task(49540|5314ms|worker-8017|19414-57008-62322),Task(55059|1740ms|worker-6797|28169-60840-62580),Task(20022|2357ms|worker-6070|24204-60000-62357),Task(54845|1739ms|worker-8017|30342-62322-64061),Task(48662|1794ms|worker-6797|39060-62580-64374),Task(28699|1773ms|worker-8017|41992-64061-65834),Task(51894|3703ms|worker-6070|35533-62357-66060),Task(33279|2136ms|worker-8017|49609-65834-67970),Task(57543|3745ms|worker-6797|45324-64374-68119),Task(58599|1762ms|worker-8017|60081-67970-69732)"
80,2,2,2,2,1,0,3,9017,4074,-0.0016,"Task(27423|1682ms|worker-6797|65981-68119-69801),Task(5229|1762ms|worker-8017|70519-71000-72762),Task(45292|8780ms|worker-6070|53851-66060-74840)"
90,2,2,2,2,1,0,2,3260,3043,-0.0016,"Task(11633|4320ms|worker-6797|75867-76000-80320),Task(46561|1766ms|worker-8017|81699-82000-83766)"
100,2,2,2,3,1,0,3,3635,3337,0.0004,"Task(53008|4834ms|worker-6797|85671-86000-90834),Task(21298|1763ms|worker-8017|90704-91000-92763),Task(21047|3414ms|worker-6797|95729-96000-99414)"
110,2,2,2,2,1,0,2,2411,2099,-0.0016,"Task(15103|2440ms|worker-8017|99852-100000-102440),Task(48261|1759ms|worker-6797|104524-105000-106759)"
120,1,1,1,2,1,0,2,2381,1767,0.0012,"Task(43294|1773ms|worker-8017|109517-110000-111773),Task(26183|1762ms|worker-6797|114255-115000-116762)"
130,2,1,2,2,1,0,2,3491,3198,-0.0016,"Task(11808|3802ms|worker-6797|118807-119000-122802),Task(47719|2594ms|worker-6797|123607-124000-126594)"
