time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,3,3,3,0,0,0,-0.0028,
20,2,0,2,3,6,6,0,0,0,-0.0056,
30,4,0,4,2,8,8,0,0,0,-0.0111,
40,4,1,4,2,10,9,0,0,0,-0.0111,
50,4,2,4,1,7,5,4,39466,1961,-0.0111,"Task(52630|1756ms|worker-6939|0-40000-41756),Task(31465|2640ms|worker-6939|3589-41756-44396),Task(16430|1742ms|worker-6939|7841-44396-46138),Task(25662|1707ms|worker-6939|10841-46138-47845)"
60,3,3,4,2,3,0,6,31012,3122,-0.0111,"Task(15388|4552ms|worker-6939|14636-47845-52397),Task(400|1763ms|worker-6939|20936-52397-54160),Task(45859|5286ms|worker-7651|18322-50000-55286),Task(40967|2410ms|worker-6939|26747-54160-56570),Task(3654|2690ms|worker-7651|30946-55286-57976),Task(5267|2033ms|worker-6939|37330-56570-58603)"
70,2,2,2,2,0,0,5,6863,1847,0.0004,"Task(51293|2051ms|worker-7651|44599-57976-60027),Task(28608|2021ms|worker-6939|51818-58603-60624),Task(55731|1721ms|worker-6596|55935-60000-61721),Task(40609|1682ms|worker-7651|61491-62000-63682),Task(45516|1762ms|worker-6939|65656-66000-67762)"
80,2,2,2,2,0,0,2,3218,2758,-0.0016,"Task(5734|3791ms|worker-7651|70170-71000-74791),Task(14132|1726ms|worker-6939|73910-74000-75726)"
90,2,2,2,2,1,0,1,3846,3047,-0.0036,Task(35938|3047ms|worker-7651|80201-81000-84047)
100,1,1,1,2,0,0,3,3145,2589,0.0032,"Task(36516|4206ms|worker-6939|85636-86000-90206),Task(53993|1776ms|worker-6939|91326-92000-93776),Task(6946|1785ms|worker-6939|97370-98000-99785)"
110,2,1,2,2,1,0,1,2497,1824,-0.0036,Task(33091|1824ms|worker-6939|103327-104000-105824)
120,2,1,2,1,0,0,2,3615,3049,-0.0016,"Task(20008|1736ms|worker-6939|108591-109000-110736),Task(8774|4363ms|worker-6939|114278-115000-119363)"
130,2,1,2,1,0,0,1,4618,4436,-0.0036,Task(52934|4436ms|worker-6939|124818-125000-129436)
140,2,2,2,1,0,0,1,2748,2404,-0.0036,Task(37521|2404ms|worker-6939|132656-133000-135404)
150,2,2,2,2,0,0,2,2242,1762,-0.0016,"Task(14633|1762ms|worker-6939|141147-142000-143762),Task(56166|1762ms|worker-1790|146893-147000-148762)"
160,2,2,2,1,0,0,1,1941,1721,-0.0036,Task(43718|1721ms|worker-6939|155780-156000-157721)
170,2,2,2,1,0,0,1,2082,1689,-0.0036,Task(36240|1689ms|worker-1790|164607-165000-166689)
180,1,1,1,2,1,0,1,8375,7959,-0.0028,Task(45347|7959ms|worker-6939|170584-171000-178959)
190,1,1,1,1,0,0,2,4121,3311,0.0012,"Task(46570|3864ms|worker-6939|177421-178959-182823),Task(13184|2759ms|worker-6939|182919-183000-185759)"
200,2,1,2,2,1,0,1,3109,2440,-0.0036,Task(14674|2440ms|worker-6939|190331-191000-193440)
210,2,1,2,2,0,0,3,3623,3218,0.0004,"Task(36975|2351ms|worker-6939|197026-198000-200351),Task(7133|4501ms|worker-6939|200909-201000-205501),Task(57327|2802ms|worker-6939|206848-207000-209802)"
220,2,1,2,3,1,0,2,2194,1768,-0.0016,"Task(4145|1773ms|worker-6939|211666-212000-213773),Task(35567|1763ms|worker-6939|215482-216000-217763)"
230,2,2,2,2,1,0,2,3257,2799,-0.0016,"Task(35207|2132ms|worker-6939|218144-219000-221132),Task(16715|3466ms|worker-6939|221940-222000-225466)"
240,2,2,2,3,1,0,3,2548,1950,0.0004,"Task(14188|2262ms|worker-6939|227363-228000-230262),Task(17632|1777ms|worker-3139|231709-232000-233777),Task(10194|1813ms|worker-6939|235135-236000-237813)"
250,1,1,1,3,2,1,2,2373,1937,0.0012,"Task(35267|2112ms|worker-3139|238990-239000-241112),Task(58394|1762ms|worker-6939|244138-245000-246762)"
260,2,1,2,3,3,2,2,4874,4499,-0.0016,"Task(35643|2338ms|worker-6939|247715-248000-250338),Task(13400|6660ms|worker-6939|249872-250338-256998)"
270,2,1,2,4,1,0,6,4780,2116,0.0064,"Task(36698|3391ms|worker-6939|252969-256998-260389),Task(26946|1689ms|worker-6939|256032-260389-262078),Task(50861|1708ms|worker-6939|259449-262078-263786),Task(22998|2376ms|worker-6939|261009-263786-266162),Task(45098|1759ms|worker-6939|264304-266162-267921),Task(14645|1776ms|worker-6939|267665-268000-269776)"
280,2,1,2,4,3,2,2,8069,4890,-0.0036,"Task(57610|8034ms|worker-6939|269119-270000-278034),Task(35326|1747ms|worker-6939|272558-278034-279781)"
290,2,2,2,5,4,2,4,7347,2119,0.0004,"Task(38511|1747ms|worker-6939|274342-279781-281528),Task(39574|2352ms|worker-6939|276657-281528-283880),Task(43288|1763ms|worker-6939|278719-283880-285643),Task(47720|2615ms|worker-6939|280200-285643-288258)"
