time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,5,5,5,0,0,0,-0.0028,
20,1,0,1,5,10,10,0,0,0,-0.0028,
30,1,0,1,3,13,13,0,0,0,-0.0028,
40,1,1,1,3,16,15,0,0,0,-0.0028,
50,3,1,3,2,13,12,5,41688,1776,-0.0083,"Task(54575|1721ms|worker-2824|0-40000-41721),Task(12154|1787ms|worker-2824|432-41721-43508),Task(19420|1773ms|worker-2824|4355-43508-45281),Task(14303|1812ms|worker-2824|5507-45281-47093),Task(8714|1791ms|worker-2824|7749-47093-48884)"
60,4,1,4,2,13,12,2,43858,4913,-0.0111,"Task(43756|1721ms|worker-2824|10173-48884-50605),Task(58510|8106ms|worker-2824|11427-50605-58711)"
70,4,1,4,2,11,10,4,46600,2369,-0.0111,"Task(14654|2080ms|worker-2824|13801-58711-60791),Task(54411|3758ms|worker-2824|17118-60791-64549),Task(53807|1883ms|worker-2824|19967-64549-66432),Task(5626|1756ms|worker-2824|22672-66432-68188)"
80,4,1,4,2,10,9,3,48050,3866,-0.0111,"Task(28417|3025ms|worker-2824|24985-68188-71213),Task(32630|5565ms|worker-2824|28161-71213-76778),Task(30953|3008ms|worker-2824|30481-76778-79786)"
90,3,3,4,2,2,0,10,31305,2200,-0.0091,"Task(59132|1770ms|worker-9471|38672-81000-82770),Task(23776|2376ms|worker-2748|41671-81000-83376),Task(32452|4799ms|worker-2824|35626-79786-84585),Task(57759|1763ms|worker-9471|45876-82770-84533),Task(33011|1756ms|worker-2748|50065-83376-85132),Task(28774|1763ms|worker-2824|60056-84585-86348),Task(31331|2110ms|worker-9471|54233-84533-86643),Task(30475|1773ms|worker-2748|65605-85132-86905),Task(47567|1781ms|worker-2748|81500-86905-88686),Task(2300|2113ms|worker-2824|71085-86348-88461)"
100,3,3,3,3,1,0,4,7419,3778,-0.0023,"Task(19837|1763ms|worker-2824|85445-88461-90224),Task(48055|5154ms|worker-9471|75933-86643-91797),Task(3863|6052ms|worker-2748|90963-91000-97052),Task(47278|2143ms|worker-2824|96197-97000-99143)"
110,2,2,2,1,0,0,2,4162,3559,-0.0016,"Task(50532|4756ms|worker-9471|99665-100000-104756),Task(31508|2362ms|worker-2824|105128-106000-108362)"
120,2,2,2,3,1,0,2,2666,1975,-0.0016,"Task(14045|2189ms|worker-9471|110354-111000-113189),Task(3037|1762ms|worker-2824|115264-116000-117762)"
130,1,1,1,2,1,0,2,3752,3507,0.0012,"Task(28147|1707ms|worker-9471|118893-119000-120707),Task(10982|5307ms|worker-2824|123616-124000-129307)"
140,1,1,1,2,1,0,2,2421,1982,0.0012,"Task(13275|2193ms|worker-2824|129473-130000-132193),Task(35349|1772ms|worker-2824|134650-135000-136772)"
150,1,1,1,1,0,0,2,2502,2226,0.0012,"Task(50120|2690ms|worker-2824|139944-140000-142690),Task(4414|1762ms|worker-2824|145503-146000-147762)"
160,1,1,1,2,1,0,1,3246,2656,-0.0008,Task(35221|2656ms|worker-2824|152410-153000-155656)
170,1,1,1,2,1,0,2,5158,3961,0.0012,"Task(57170|6131ms|worker-2824|157682-158000-164131),Task(22666|1791ms|worker-2824|162054-164131-165922)"
180,1,1,1,2,1,0,2,4344,3868,0.0012,"Task(23965|5612ms|worker-2824|166990-167000-172612),Task(48393|2124ms|worker-2824|173057-174000-176124)"
190,1,1,1,3,1,0,3,2858,2301,0.0032,"Task(57192|2827ms|worker-2824|177171-178000-180827),Task(40730|2361ms|worker-2824|180447-181000-183361),Task(50044|1716ms|worker-2824|184711-185000-186716)"
200,1,1,1,4,1,0,4,2336,1766,0.0052,"Task(55432|1820ms|worker-2824|189298-190000-191820),Task(41021|1761ms|worker-2824|192561-193000-194761),Task(24937|1721ms|worker-2824|195311-196000-197721),Task(14849|1764ms|worker-2824|197550-198000-199764)"
210,1,1,1,4,2,1,3,2862,2246,0.0032,"Task(31979|2363ms|worker-2824|199961-200000-202363),Task(2495|2342ms|worker-2824|202281-203000-205342),Task(14130|2035ms|worker-2824|204253-205342-207377)"
220,1,1,1,4,3,2,3,6370,3031,0.0032,"Task(23973|5627ms|worker-2824|206325-207377-213004),Task(43610|1707ms|worker-2824|207804-213004-214711),Task(27780|1759ms|worker-2824|210944-214711-216470)"
230,2,1,2,6,6,5,3,9645,3839,-0.0056,"Task(30810|4328ms|worker-2824|212432-216470-220798),Task(37640|5426ms|worker-2824|215364-220798-226224),Task(15005|1763ms|worker-2824|218276-226224-227987)"
240,2,1,2,5,7,6,4,10674,2065,-0.0056,"Task(37569|2381ms|worker-2824|220002-227987-230368),Task(12323|1776ms|worker-2824|221646-230368-232144),Task(38821|2340ms|worker-2824|223544-232144-234484),Task(20910|1763ms|worker-2824|225354-234484-236247)"
250,2,1,2,5,8,7,4,13409,3403,-0.0056,"Task(8482|4746ms|worker-2824|228169-236247-240993),Task(55424|1752ms|worker-2824|229657-240993-242745),Task(56434|1750ms|worker-2824|232295-242745-244495),Task(6543|5365ms|worker-2824|234334-244495-249860)"
260,3,1,3,7,11,10,4,16510,2172,-0.0083,"Task(55|1761ms|worker-2824|235702-249860-251621),Task(30518|2784ms|worker-2824|237661-251621-254405),Task(40859|2437ms|worker-2824|239555-254405-256842),Task(56400|1707ms|worker-2824|242459-256842-258549)"
270,3,2,3,7,11,9,7,16008,2540,-0.0083,"Task(3423|1697ms|worker-2824|243719-258549-260246),Task(48877|1758ms|worker-2824|245474-260246-262004),Task(26596|1824ms|worker-2824|248877-262004-263828),Task(20987|3768ms|worker-1916|247461-261000-264768),Task(9026|1762ms|worker-1916|251496-264768-266530),Task(47335|4934ms|worker-2824|251384-263828-268762),Task(56521|2037ms|worker-1916|254237-266530-268567)"
280,4,2,4,6,11,9,6,15339,2808,-0.0111,"Task(29601|1770ms|worker-1916|255328-268567-270337),Task(39166|2136ms|worker-2824|255499-268762-270898),Task(27064|2710ms|worker-1916|258320-270337-273047),Task(51255|1721ms|worker-1916|260479-273047-274768),Task(15389|4586ms|worker-2824|258782-270898-275484),Task(1584|3926ms|worker-2824|263498-275484-279410)"
290,4,2,4,6,11,9,6,17430,3868,-0.0111,"Task(15248|5718ms|worker-1916|262187-274768-280486),Task(41694|2373ms|worker-2824|265101-279410-281783),Task(43636|3390ms|worker-1916|266486-280486-283876),Task(25578|2073ms|worker-2824|267895-281783-283856),Task(3503|3843ms|worker-2824|269603-283856-287699),Task(55021|5816ms|worker-1916|271535-283876-289692)"
300,4,3,4,8,7,3,12,12981,2354,-0.0111,"Task(15999|3027ms|worker-2824|274105-287699-290726),Task(26193|2088ms|worker-1916|275982-289692-291780),Task(56532|1747ms|worker-2824|277709-290726-292473),Task(52747|1972ms|worker-3032|279247-291000-292972),Task(22911|1723ms|worker-3032|283306-292972-294695),Task(45217|3348ms|worker-1916|279416-291780-295128),Task(53013|1770ms|worker-3032|285068-294695-296465),Task(36995|4750ms|worker-2824|281535-292473-297223),Task(55554|2531ms|worker-1916|285404-295128-297659),Task(22398|1776ms|worker-2824|288920-297223-298999),Task(30248|1758ms|worker-3032|288370-296465-298223),Task(7479|1759ms|worker-3032|291488-298223-299982)"
310,4,3,4,9,3,0,13,4824,2031,0.0129,"Task(29189|1723ms|worker-1916|291202-297659-299382),Task(5611|1750ms|worker-2824|293491-298999-300749),Task(19803|2923ms|worker-1916|294532-299382-302305),Task(58280|1770ms|worker-2824|297251-300749-302519),Task(16438|2428ms|worker-3032|296933-299982-302410),Task(52445|1732ms|worker-1916|298698-302305-304037),Task(58816|1787ms|worker-2824|300884-302519-304306),Task(59121|2029ms|worker-3032|299536-302410-304439),Task(33740|1723ms|worker-1916|302097-304037-305760),Task(16113|1721ms|worker-3032|304007-305000-306721),Task(23523|3025ms|worker-2824|303172-304306-307331),Task(54068|1707ms|worker-1916|305369-306000-307707),Task(39857|2097ms|worker-3032|306876-307000-309097)"
